title,source,year,dupe_count,cites,authors,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
"changing the culture of coastal, ocean, and marine sciences",oceanography,2021,8,1,"m behl, s cooper, c garza, se kolesar, s legg…",jstor,https://www.jstor.org/stable/27051390,https://scholar.google.com/scholar?cites=9501140318048964985&as_sdt=2005&sciodt=2007&hl=en,100,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,1,1,0,6,1,"… matthaeus, 2018), the geoscience workforce continues to lag behind other stem fields in creat- ing a diverse community of … embodied physics (ep) – stem learning for under-represented youth https://www.terc.edu/projects/embodied-physics/ equity, diversity, and inclusion …",https://repository.library.noaa.gov/view/noaa/32431/noaa_32431_ds1.pdf,,physics | diversity equity inclusion
"changing the culture of coastal, ocean, and marine sciences",oceanography,2021,8,1,"m behl, s cooper, c garza, se kolesar, s legg…",jstor,https://www.jstor.org/stable/27051390,https://scholar.google.com/scholar?cites=9501140318048964985&as_sdt=2005&sciodt=2007&hl=en,930,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,1,1,0,6,1,"… the role of professional and scientific societies in changing the culture of the com science community cannot … for silence, call for a robust anti- racism plan for the geosciences), profes- sional and scientific societies, such as the association for the sciences of limnology …",https://repository.library.noaa.gov/view/noaa/32431/noaa_32431_ds1.pdf,,science | anti racism
"changing the culture of coastal, ocean, and marine sciences",oceanography,2021,8,1,"m behl, s cooper, c garza, se kolesar, s legg…",jstor,https://www.jstor.org/stable/27051390,https://scholar.google.com/scholar?cites=9501140318048964985&as_sdt=2005&sciodt=2007&hl=en,363,2021-10-12 09:50:02,,,NA,NA,NA,NA,NA,NA,1,1,0,6,1,… www.change.org/p/geoscientists- call- for-a-robust- anti-racism-plan-for-the-geosciences early career leadership academy (ecla) https://www.ametsoc.org/index.cfm/ams/education-careers/ early-career-leadership-academy/ embodied physics (ep) – stem learning for …,https://repository.library.noaa.gov/view/noaa/32431/noaa_32431_ds1.pdf,,stem | anti racism
chapter eleven: critical ethnography: an effective way to conduct anti-racism research,counterpoints,2005,2,29,s jamal,jstor,https://www.jstor.org/stable/42978752,https://scholar.google.com/scholar?cites=5006232264376657231&as_sdt=2005&sciodt=2007&hl=en,68,2021-10-12 12:24:48,,,NA,NA,NA,NA,NA,NA,29,1.81,29,1,16,"… according to davies and guppy (1998), """"racism has been understood historically as an attribute of individuals, a belief that people of other biological types are inferior"""" (p. 130). the analysis of racism is embedded in understanding anti-racism. according to dei (1999) …",,https://scholar.google.com/scholar?q=related:tyvfzbi1euuj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
chapter eleven: critical ethnography: an effective way to conduct anti-racism research,counterpoints,2005,2,29,s jamal,jstor,https://www.jstor.org/stable/42978752,https://scholar.google.com/scholar?cites=5006232264376657231&as_sdt=2005&sciodt=2007&hl=en,20,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,29,1.81,29,1,16,"… social scientists who stress the subjective experience of individuals as being paramount have a … qualitative research is a social science research that gives results that can- not be … the term ethnography , according to oxford dictionary , refers to """"the scientific descrip- tion of …",,https://scholar.google.com/scholar?q=related:tyvfzbi1euuj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
chapter seven: weaving the tapestry: anti-racism theory and practice,counterpoints,2004,2,1,"gjs dei, ll karumanchery, n karumanchery-luikb",jstor,https://www.jstor.org/stable/42979563,https://scholar.google.com/scholar?cites=9701806584402554952&as_sdt=2005&sciodt=2007&hl=en,76,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,1,0.06,0,3,17,"… of these youth into n academic choices such as science and math-related occupation … anti-racism change calls f that will pay attention to the material/econom emotional and … subject fields, including the arts and humanities, science, technology and mathematics among minority …",,https://scholar.google.com/scholar?q=related:sddcpq-9o4yj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
chapter seven: weaving the tapestry: anti-racism theory and practice,counterpoints,2004,2,1,"gjs dei, ll karumanchery, n karumanchery-luikb",jstor,https://www.jstor.org/stable/42979563,https://scholar.google.com/scholar?cites=9701806584402554952&as_sdt=2005&sciodt=2007&hl=en,328,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,1,0.06,0,3,17,"… such, an alien ideology established as only truth and a set of human sciences busy establishing … the public school basket.""""24 there are other (maybe more strategic?) sites for anti-racism work (eg … to the streaming of these youth into n academic choices such as science and math …",,https://scholar.google.com/scholar?q=related:sddcpq-9o4yj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
chapter ten: black males and exclusionary schooling practices:'common-sense'racism and the need for a critical anti-racist approach,counterpoints,2013,3,3,k conroy,jstor,https://www.jstor.org/stable/42982038,https://scholar.google.com/scholar?cites=5466541638832929360&as_sdt=2005&sciodt=2007&hl=en,594,2021-10-12 12:24:48,,,NA,NA,NA,NA,NA,NA,3,0.38,3,1,8,"… patholo- gizing of people of color as culturally deficient has taken the place of more explicit forms of racism that were rooted in biological understandings of … informing the framework for this paper are deis integrative anti-racism (1996), and weber's concept of """"life chances"""" (1968 …",,https://scholar.google.com/scholar?q=related:ulqevkgo3usj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
chapter ten: black males and exclusionary schooling practices:'common-sense'racism and the need for a critical anti-racist approach,counterpoints,2013,3,3,k conroy,jstor,https://www.jstor.org/stable/42982038,https://scholar.google.com/scholar?cites=5466541638832929360&as_sdt=2005&sciodt=2007&hl=en,175,2021-10-12 17:49:07,,,NA,NA,NA,NA,NA,NA,3,0.38,3,1,8,"… dei, gjs (2001). rescuing theory: anti-racism and inclusive education. race , gender & class , 5(1), 139-161 … sex, drugs, and. . . race-to-castrate: a black box warning of chemical castrations potential racial side effects. harvard black letter law journal, 25 , 95-131 …",,https://scholar.google.com/scholar?q=related:ulqevkgo3usj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
chapter ten: black males and exclusionary schooling practices:'common-sense'racism and the need for a critical anti-racist approach,counterpoints,2013,3,3,k conroy,jstor,https://www.jstor.org/stable/42982038,https://scholar.google.com/scholar?cites=5466541638832929360&as_sdt=2005&sciodt=2007&hl=en,560,2021-10-12 09:50:02,,,NA,NA,NA,NA,NA,NA,3,0.38,3,1,8,"… my other motivation stems from the many conversations i have had with students in the college access program in which i currendy teach, where black … informing the framework for this paper are deis integrative anti-racism (1996), and weber's concept of """"life chances"""" (1968) …",,https://scholar.google.com/scholar?q=related:ulqevkgo3usj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
characterizing biology education research: perspectives from practitioners and scholars in the field,… of microbiology & …,2021,3,0,"jl hsu, a chen, e cruz-hinojoza…",am soc microbiol,https://journals.asm.org/doi/abs/10.1128/jmbe.00147-21,,141,2021-10-11 22:14:56,,10.1128/jmbe.00147-21,NA,NA,NA,NA,NA,NA,0,0,0,4,1,"… 2020. journal of chemical education call for papers: special issue on diversity, equity, inclusion, and respect in chemistry education and practice. j chem educ 97:3915–3918. https://doi.org/10.1021/acs.jchemed.0c01300. 46 …",https://journals.asm.org/doi/pdf/10.1128/jmbe.00147-21,,chemistry | diversity equity inclusion
characterizing biology education research: perspectives from practitioners and scholars in the field,… of microbiology & …,2021,3,0,"jl hsu, a chen, e cruz-hinojoza…",am soc microbiol,https://journals.asm.org/doi/abs/10.1128/jmbe.00147-21,,696,2021-10-12 00:32:51,,10.1128/jmbe.00147-21,NA,NA,NA,NA,NA,NA,0,0,0,4,1,"… 47. hauk s, toney af, brown a, salguero k. 2021. activities for enact- ing equity in mathematics education research. int j res undergrad math educ 7:61–76 … 2020. grants totally $700k fund two major projects aimed at advancing faculty diversity …",https://journals.asm.org/doi/pdf/10.1128/jmbe.00147-21,,mathematics | diversity equity inclusion
characterizing biology education research: perspectives from practitioners and scholars in the field,… of microbiology & …,2021,3,0,"jl hsu, a chen, e cruz-hinojoza…",am soc microbiol,https://journals.asm.org/doi/abs/10.1128/jmbe.00147-21,,415,2021-10-11 22:05:40,,10.1128/jmbe.00147-21,NA,NA,NA,NA,NA,NA,0,0,0,4,1,"… furthermore, community col- lege and transfer student populations tend to encompass more diverse demographics and … 2020. demographics of physics education research … journal of chemical education call for papers: special issue on diversity, equity, inclusion, and respect in …",https://journals.asm.org/doi/pdf/10.1128/jmbe.00147-21,,physics | diversity equity inclusion
characterizing initial teacher education in canada: themes and issues,toronto: ontario institute for …,2008,2,134,"m gambhir, k broad, m evans, j gaskell",uww.edu,https://www.uww.edu/documents/colleges/coeps/academics/gambhir-characterizing%20initial%20teacher%20education%20in%20canada.pdf,https://scholar.google.com/scholar?cites=7692086768498971653&as_sdt=2005&sciodt=2007&hl=en,972,2021-10-12 13:40:01,pdf,,NA,NA,NA,NA,NA,NA,134,10.31,34,4,13,"… secondary schools in canada offer academic courses and vocational courses. at the secondary level, there are no generalist teachers; teachers are specialists in two subject areas (eg, physics and geography) … anti-racism in teacher education: rethinking our practice …",https://www.uww.edu/documents/colleges/coeps/academics/gambhir-characterizing%20initial%20teacher%20education%20in%20canada.pdf,https://scholar.google.com/scholar?q=related:brtdwsniv2oj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
characterizing initial teacher education in canada: themes and issues,toronto: ontario institute for …,2008,2,134,"m gambhir, k broad, m evans, j gaskell",uww.edu,https://www.uww.edu/documents/colleges/coeps/academics/gambhir-characterizing%20initial%20teacher%20education%20in%20canada.pdf,https://scholar.google.com/scholar?cites=7692086768498971653&as_sdt=2005&sciodt=2007&hl=en,435,2021-10-11 22:05:40,pdf,,NA,NA,NA,NA,NA,NA,134,10.31,34,4,13,"… no generalist teachers; teachers are specialists in two subject areas (eg, physics and geography) … diversity education is not only a goal of ite curriculum but also for admission … increasing access, attracting, and retaining a diverse teaching force, representative of the canadian …",https://www.uww.edu/documents/colleges/coeps/academics/gambhir-characterizing%20initial%20teacher%20education%20in%20canada.pdf,https://scholar.google.com/scholar?q=related:brtdwsniv2oj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
choosing democracy: a practical guide to multicultural education,canadian social studies,1999,2,62,"de campbell, k bradford",search.proquest.com,https://search.proquest.com/openview/1b1dfd0e6385355e870d4d55e2358f64/1?pq-origsite=gscholar&cbl=47422,https://scholar.google.com/scholar?cites=4733470073122600483&as_sdt=2005&sciodt=2007&hl=en,486,2021-10-12 12:24:48,,,NA,NA,NA,NA,NA,NA,62,2.82,31,2,22,"… anti-racism education, dei's excellent introduction to the field, oilers a strong overview of the theoretical approaches to the concept of race. linking it to seventeenth-century european imperialism, he traces various biological and social attempts to justify racism …",,https://scholar.google.com/scholar?q=related:izzq1_opseej:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
choosing democracy: a practical guide to multicultural education,canadian social studies,1999,2,62,"de campbell, k bradford",search.proquest.com,https://search.proquest.com/openview/1b1dfd0e6385355e870d4d55e2358f64/1?pq-origsite=gscholar&cbl=47422,https://scholar.google.com/scholar?cites=4733470073122600483&as_sdt=2005&sciodt=2007&hl=en,138,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,62,2.82,31,2,22,"… 1996. anti-racism education: theory and practice. halifax: fernwood publishing. pp. 158 … the remaining contributions in the text illustrate that multiculturalism, as a philosophical approach to teaching, crosses all subject areas including art, music, science, and math …",,https://scholar.google.com/scholar?q=related:izzq1_opseej:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
circle: a research center for edi initiatives,"… for equity, diversity, and inclusion …",2020,2,0,"a fink, ed solomon, rf frey",books.google.com,https://books.google.com/books?hl=en&lr=&id=_83ldwaaqbaj&oi=fnd&pg=pa61&dq=chemistry+diversity+equity+inclusion&ots=6m_4jnpx8c&sig=ha5kizvk3zemxfyifhj1u946vre,,460,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,0,0,0,3,1,"… is co- directed by two faculty members from different disciplines (chemistry and psychology … for circle's edi initiatives following recent scholarship on diversity and institutional … procedures, and organizational structures influence the outcomes for diverse students (kezar …",,https://scholar.google.com/scholar?q=related:_r30dg6ojx0j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
circle: a research center for edi initiatives,"… for equity, diversity, and inclusion …",2020,2,0,"a fink, ed solomon, rf frey",books.google.com,https://books.google.com/books?hl=en&lr=&id=_83ldwaaqbaj&oi=fnd&pg=pa61&dq=physics+diversity+equity+inclusion&ots=6m_4jmvt16&sig=ruaduosggidok5ha3b6y_sfwl6o,,568,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,0,0,0,3,1,"… after the transformational initiative began, circle continued strategiz- ing ways to connect diverse campus partners in a shared effort to increase the success of all … american journal of physics, 74 (2), 118–22 … making diversity work on campus: a research-based perspective …",,https://scholar.google.com/scholar?q=related:_r30dg6ojx0j:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
claims making and policymaking in state anti-racism in ontario: the case of the ontario anti-racism secretariat,,2013,3,4,eg kempthorne,macsphere.mcmaster.ca,https://macsphere.mcmaster.ca/handle/11375/13154,https://scholar.google.com/scholar?cites=10606539670339294939&as_sdt=2005&sciodt=2007&hl=en,36,2021-10-12 13:40:01,,,NA,NA,NA,NA,NA,NA,4,0.5,4,1,8,… within the larger context of national hegemonic multiculturalism is adopted as the over-arching conception of anti-racism in canada. a post-gramscian … foucauldian notion of power and resistance generally and a micro-physics of …,https://macsphere.mcmaster.ca/bitstream/11375/13154/1/fulltext.pdf,https://scholar.google.com/scholar?q=related:25apyql_mzmj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
claims making and policymaking in state anti-racism in ontario: the case of the ontario anti-racism secretariat,,2013,3,4,eg kempthorne,macsphere.mcmaster.ca,https://macsphere.mcmaster.ca/handle/11375/13154,https://scholar.google.com/scholar?cites=10606539670339294939&as_sdt=2005&sciodt=2007&hl=en,196,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,4,0.5,4,1,8,"… iv science, and policy studies … through variants of 'social knowledge', as well as more specific forms of social scientific knowledge … 1.1.5 theorizing 'racial' knowledge, discourses, and hegemony: the linguistic turn in the social sciences opened up a number of theoretical …",https://macsphere.mcmaster.ca/bitstream/11375/13154/1/fulltext.pdf,https://scholar.google.com/scholar?q=related:25apyql_mzmj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
claims making and policymaking in state anti-racism in ontario: the case of the ontario anti-racism secretariat,,2013,3,4,eg kempthorne,macsphere.mcmaster.ca,https://macsphere.mcmaster.ca/handle/11375/13154,https://scholar.google.com/scholar?cites=10606539670339294939&as_sdt=2005&sciodt=2007&hl=en,68,2021-10-12 09:50:02,,,NA,NA,NA,NA,NA,NA,4,0.5,4,1,8,"… state undertakes anti-racism initiatives. some observers argue that anti-racism policies stem from partisan orientations of governing political parties, while others point to the range of material and ideological variables present in the page 14. xiii …",https://macsphere.mcmaster.ca/bitstream/11375/13154/1/fulltext.pdf,https://scholar.google.com/scholar?q=related:25apyql_mzmj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
class and race in the usa labor movement,radical philosophy today,2006,2,0,h targ,philpapers.org,https://philpapers.org/rec/tarcar,,807,2021-10-12 12:24:48,,,NA,NA,NA,NA,NA,NA,0,0,0,1,15,"… philosophy of biology; philosophy of cognitive science; philosophy of computing and information; philosophy of mathematics; philosophy of physical … have significant membership among african-american workers, but it also undertook active programs of anti-racism in order to …",,,biology | anti racism
class and race in the usa labor movement,radical philosophy today,2006,2,0,h targ,philpapers.org,https://philpapers.org/rec/tarcar,,265,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,0,0,0,1,15,"… philosophy of biology; philosophy of cognitive science; philosophy of computing and information; philosophy of mathematics; philosophy of physical … have significant membership among african-american workers, but it also undertook active programs of anti-racism in order to …",,,mathematics | anti racism
climate change education: a model of justice-oriented stem education,connected science learning,2021,2,0,"l kirkland, k poppleton",nsta.org,https://www.nsta.org/connected-science-learning-january-february-2021/climate-change-education-model-justice-oriented?messagerundetailid=4449637963&postid=25804310&utm_medium=email&utm_source=rasa_io,,99,2021-10-12 20:34:27,html,,NA,NA,NA,NA,NA,NA,0,0,0,2,1,"… research and advances in science, technology, engineering, and math (stem) are able to … students for a workforce trained in science, technology, engineering, and mathematics, only very … of the concurrent sessions focused specifically on social justice, anti-racism, and multiple …",https://www.nsta.org/connected-science-learning-january-february-2021/climate-change-education-model-justice-oriented?messagerundetailid=4449637963&postid=25804310&utm_medium=email&utm_source=rasa_io,https://scholar.google.com/scholar?q=related:sh71kgg5ehkj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
climate change education: a model of justice-oriented stem education,connected science learning,2021,2,0,"l kirkland, k poppleton",nsta.org,https://www.nsta.org/connected-science-learning-january-february-2021/climate-change-education-model-justice-oriented?messagerundetailid=4449637963&postid=25804310&utm_medium=email&utm_source=rasa_io,,48,2021-10-12 09:50:02,html,,NA,NA,NA,NA,NA,NA,0,0,0,2,1,"… ways of knowing (eg, traditional ecological knowledge), environmental justice and anti-racism, and social … in adding to my educator toolbelt in teaching climate change stems from both the … the institute blended climate science, stem skills, and the social impacts and solutions of …",https://www.nsta.org/connected-science-learning-january-february-2021/climate-change-education-model-justice-oriented?messagerundetailid=4449637963&postid=25804310&utm_medium=email&utm_source=rasa_io,https://scholar.google.com/scholar?q=related:sh71kgg5ehkj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
"clinical scholars: making equity, diversity and inclusion learning an integral part of leadership development",… based changes in …,2021,4,1,"k brandert, g corbie-smith, r berthiaume…",intechopen.com,https://www.intechopen.com/chapters/77329,https://scholar.google.com/scholar?cites=2723261894501196081&as_sdt=2005&sciodt=2007&hl=en,176,2021-10-12 09:47:08,html,,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"the plethora of persistent and pervasive health inequities in the united states is a wicked problem which threatens the health and wellbeing of all people. to dismantle them is no easy task, and requires a health care workforce practiced in leadership skill sets embracing a deep …",https://www.intechopen.com/chapters/77329,,biology | diversity equity inclusion
"clinical scholars: making equity, diversity and inclusion learning an integral part of leadership development",… based changes in …,2021,4,1,"k brandert, g corbie-smith, r berthiaume…",intechopen.com,https://www.intechopen.com/chapters/77329,https://scholar.google.com/scholar?cites=2723261894501196081&as_sdt=2005&sciodt=2007&hl=en,244,2021-10-11 22:14:56,html,,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"the plethora of persistent and pervasive health inequities in the united states is a wicked problem which threatens the health and wellbeing of all people. to dismantle them is no easy task, and requires a health care workforce practiced in leadership skill sets embracing a deep …",https://www.intechopen.com/chapters/77329,,chemistry | diversity equity inclusion
"clinical scholars: making equity, diversity and inclusion learning an integral part of leadership development",… based changes in …,2021,4,1,"k brandert, g corbie-smith, r berthiaume…",intechopen.com,https://www.intechopen.com/chapters/77329,https://scholar.google.com/scholar?cites=2723261894501196081&as_sdt=2005&sciodt=2007&hl=en,382,2021-10-11 22:05:40,html,,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"the plethora of persistent and pervasive health inequities in the united states is a wicked problem which threatens the health and wellbeing of all people. to dismantle them is no easy task, and requires a health care workforce practiced in leadership skill sets embracing a deep …",https://www.intechopen.com/chapters/77329,,physics | diversity equity inclusion
"clinical scholars: making equity, diversity and inclusion learning an integral part of leadership development",… based changes in …,2021,4,1,"k brandert, g corbie-smith, r berthiaume…",intechopen.com,https://www.intechopen.com/chapters/77329,https://scholar.google.com/scholar?cites=2723261894501196081&as_sdt=2005&sciodt=2007&hl=en,308,2021-10-11 20:14:38,html,,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"the plethora of persistent and pervasive health inequities in the united states is a wicked problem which threatens the health and wellbeing of all people. to dismantle them is no easy task, and requires a health care workforce practiced in leadership skill sets embracing a deep …",https://www.intechopen.com/chapters/77329,,science | diversity inclusion equity
closing the equity gap in plasma science,bulletin of the american …,2021,2,0,"r james, a dominguez, c kuranz, e merritt…",aps,https://meetings.aps.org/meeting/dpp21/session/jp11.76,,33,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,0,0,0,5,1,"… royce w james (air force inst. of tech/us coast guard academy). arturo dominguez (princeton plasma physics laboratory) … aps dpp stands poised to create a healthy climate of diversity, equity and inclusion critical to solving the challenges we face in our field …",,,physics | diversity equity inclusion
closing the equity gap in plasma science,bulletin of the american …,2021,2,0,"r james, a dominguez, c kuranz, e merritt…",aps,https://meetings.aps.org/meeting/dpp21/session/jp11.76,,240,2021-10-11 20:14:38,,,NA,NA,NA,NA,NA,NA,0,0,0,5,1,"… 2:00 pm–2:00 pm, tuesday, november 9, 2021. room: hall a. abstract: jp11.00076 : closing the equity gap in plasma science … aps dpp stands poised to create a healthy climate of diversity, equity and inclusion critical to solving the challenges we face in our field …",,,science | diversity inclusion equity
coalition-making and the practice of feminist sts in the time of covid-19,catalyst: feminism …,2020,2,1,"h fitsch, r jordan-young, ak trujillo…",catalystjournal.org,https://catalystjournal.org/index.php/catalyst/article/view/34640,https://scholar.google.com/scholar?cites=15875476635274591890&as_sdt=2005&sciodt=2007&hl=en,528,2021-10-12 12:24:48,html,,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"… keywords: neuroscience, feminist scientists, intersectionality, anti-racism, coalition-building, black feminist theory … in the neuroscience program, graduate division of biological and biomedical … science and technology studies, neuroscience, molecular biology, postcolonial theory …",https://catalystjournal.org/index.php/catalyst/article/view/34640,https://scholar.google.com/scholar?q=related:kj6otemfudwj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
coalition-making and the practice of feminist sts in the time of covid-19,catalyst: feminism …,2020,2,1,"h fitsch, r jordan-young, ak trujillo…",catalystjournal.org,https://catalystjournal.org/index.php/catalyst/article/view/34640,https://scholar.google.com/scholar?cites=15875476635274591890&as_sdt=2005&sciodt=2007&hl=en,54,2021-10-12 17:49:07,html,,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"… keywords: neuroscience, feminist scientists, intersectionality, anti-racism, coalition-building, black feminist theory … australian feminist studies; rhizomes: cultural studies of emerging knowledge; endocrinology; neuroendocrinology; and the journal of biological chemistry …",https://catalystjournal.org/index.php/catalyst/article/view/34640,https://scholar.google.com/scholar?q=related:kj6otemfudwj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
"cognition, co‐emergence, curriculum",journal of curriculum studies,1996,2,177,"ab davis, dj sumara, te kieren",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/0022027980280203,https://scholar.google.com/scholar?cites=4878232925665080880&as_sdt=2005&sciodt=2007&hl=en,413,2021-10-12 12:24:48,,10.1080/0022027980280203,NA,NA,NA,NA,NA,NA,177,7.08,59,3,25,"… drawn from studies in biology, ecology, cognition, phenomenology and contemporary philosophical hermeneutics, this … on fractions and a secondary school unit on the topic of anti-racism … complex and plastic, arising from the continuing interplay of biological constitution …",,https://scholar.google.com/scholar?q=related:mlbh-f_2skmj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
"cognition, co‐emergence, curriculum",journal of curriculum studies,1996,2,177,"ab davis, dj sumara, te kieren",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/0022027980280203,https://scholar.google.com/scholar?cites=4878232925665080880&as_sdt=2005&sciodt=2007&hl=en,53,2021-10-12 20:34:27,,10.1080/0022027980280203,NA,NA,NA,NA,NA,NA,177,7.08,59,3,25,"… elementary school lesson on fractions and a secondary school unit on the topic of anti-racism … thomas e. kierenis the killam annual professor of mathematics education at the university of alberta … he conducts research into mathematical understanding, curriculum and cognition …",,https://scholar.google.com/scholar?q=related:mlbh-f_2skmj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
cold fusion,telos,1993,2,0,r d'amico,journal.telospress.com,http://journal.telospress.com/content/1993/97/112.short,,44,2021-10-12 17:49:07,,,NA,NA,NA,NA,NA,NA,0,0,0,1,28,"… departments, these departments rapidly expanded at the expense of the rest of the humanities. at many large state universities english departments now rival that other benchmark in departmental size due to requirements, chemistry …",,,chemistry | anti racism
cold fusion,telos,1993,2,0,r d'amico,journal.telospress.com,http://journal.telospress.com/content/1993/97/112.short,,107,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,0,0,0,1,28,… robert d'amico. abstract. consider the following example of unintended consequences. in the past 20 years colleges and universities reacted to criticism that their students lacked essential skills after graduation by making minimum credits in math and composition mandatory …,,,mathematics | anti racism
colin—a school to work adjustment problem,pastoral care in education,1988,3,0,g pyatt,taylor & francis,https://www.tandfonline.com/doi/pdf/10.1080/02643948809470637,,629,2021-10-12 12:24:48,,10.1080/02643948809470637,NA,NA,NA,NA,NA,NA,0,0,0,1,33,"… scadding, h. (1988) anti-racism in schools in pastoral care in education march 88 … he stated that his exam options had been english and maths (stating, """"vital you know""""), geography, history, literature, french, biology, metalwork - and then he hesitated and flattened down an …",,https://scholar.google.com/scholar?q=related:3gcohlkmdk4j:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
colin—a school to work adjustment problem,pastoral care in education,1988,3,0,g pyatt,taylor & francis,https://www.tandfonline.com/doi/pdf/10.1080/02643948809470637,,92,2021-10-12 17:49:07,,10.1080/02643948809470637,NA,NA,NA,NA,NA,NA,0,0,0,1,33,"… scadding, h. (1988) anti-racism in schools in pastoral care in education march 88 … he had photocopied various paper work from the department to illustrate his yts file, including a written report of the disposal of an unusual chemical that had not been on site before …",,https://scholar.google.com/scholar?q=related:3gcohlkmdk4j:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
colin—a school to work adjustment problem,pastoral care in education,1988,3,0,g pyatt,taylor & francis,https://www.tandfonline.com/doi/pdf/10.1080/02643948809470637,,218,2021-10-12 20:34:27,,10.1080/02643948809470637,NA,NA,NA,NA,NA,NA,0,0,0,1,33,"… scadding, h. (1988) anti-racism in schools in pastoral care in education march 88 … he stated that his exam options had been english and maths (stating, """"vital you know""""), geography, history, literature, french, biology, metalwork - and then he hesitated and flattened down an …",,https://scholar.google.com/scholar?q=related:3gcohlkmdk4j:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
collaborating with people like me: ethnic coauthorship within the united states,journal of labor economics,2015,2,287,"rb freeman, w huang",journals.uchicago.edu,https://www.journals.uchicago.edu/doi/abs/10.1086/678973,https://scholar.google.com/scholar?cites=5435374261712337292&as_sdt=2005&sciodt=2007&hl=en,374,2021-10-11 22:14:56,,10.1086/678973,NA,NA,NA,NA,NA,NA,287,47.83,144,2,6,"… if diversity contributes to productivity by widening ideas, papers from more diverse collaborations should contain a … 12 these fields are multidisciplinary sciences, agriculture, biology, biomedicine, chemistry, clinical medicine, engineering, geosciences, information and …",https://www.nber.org/system/files/working_papers/w19905/w19905.pdf,https://scholar.google.com/scholar?q=related:jdmq2hdubksj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
