cites,authors,title,year1,source,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
959,"rj hagerman, m leehey, w heinrichs, f tassone…","intention tremor, parkinsonism, and generalized brain atrophy in male carriers of fragile x",2001-01-01,neurology,aan enterprises,https://n.neurology.org/content/57/1/127.short,https://scholar.google.com/scholar?cites=2814323675092695802&as_sdt=2005&sciodt=2007&hl=en,851,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,959,47.95,192,5,20,"… that additional individuals with both premutation and full mutation alleles be screened for tremor, and that individuals with action tremor associated with cognitive decline and mild parkinsonism be screened for fragile x. further studies of the biological consequences of elevated …",,https://scholar.google.com/scholar?q=related:-jrfuhh8dicj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
906,"m o'sullivan, dk jones, pe summers, rg morris…",evidence for cortical “disconnection” as a mechanism of age-related cognitive decline,2001-01-01,neurology,aan enterprises,https://n.neurology.org/content/57/4/632.1.short,https://scholar.google.com/scholar?cites=5739077480446077032&as_sdt=2005&sciodt=2007&hl=en,864,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,906,45.3,181,5,20,"… executive functions. in addition to providing new information about the biological basis of cognitive abilities, diffusion tensor mri may be a sensitive tool for assessing interventions aimed at preventing cognitive decline. a progressive …",https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.475.1267&rep=rep1&type=pdf,https://scholar.google.com/scholar?q=related:akhuwi9mpu8j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
94,"cj mcdermott, rk dayaratne, j tomkins, me lusher…",paraplegin gene analysis in hereditary spastic paraparesis (hsp) pedigrees in northeast england,2001-01-01,neurology,aan enterprises,https://n.neurology.org/content/56/4/467.short,https://scholar.google.com/scholar?cites=16103907549726846512&as_sdt=2005&sciodt=2007&hl=en,898,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,94,4.7,19,5,20,"… patel s, latterich m. the aaa team. related atpases with diverse functions. cell biology . 1998; 8: 65–71. ↵ neuwald af, aravind l, spouge jl, koonin ev. aaa: a class of chaperone-like atpases associated with the assembly …",,https://scholar.google.com/scholar?q=related:mc4zjzisfn8j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
174,m hutton,missense and splice site mutations in tau associated with ftdp-17: multiple pathogenic mechanisms,2001-01-01,neurology,aan enterprises,https://n.neurology.org/content/56/suppl_4/s21.short,https://scholar.google.com/scholar?cites=6407720029172250345&as_sdt=2005&sciodt=2007&hl=en,968,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,174,8.7,174,1,20,"… in addition, five mutations have been found close to the 5′ splice site of exon 10. the ftdp-17 missense and splice site mutations have multiple effects on the biology and function of tau … the identified ftdp-17 mutations have multiple effects on tau biology …",,https://scholar.google.com/scholar?q=related:6bb3vmrl7fgj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
135,"g stockhammer, w poewe, s burgstaller…",vascular endothelial growth factor in csf: a biological marker for carcinomatous meningitis,2000-01-01,neurology,aan enterprises,https://n.neurology.org/content/54/8/1670.short,https://scholar.google.com/scholar?cites=4957682437862368682&as_sdt=2005&sciodt=2007&hl=en,383,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,135,6.43,34,4,21,"… a biological marker for carcinomatous meningitis … a biological marker for carcinomatous meningitis. g. stockhammer, w. poewe, s. burgstaller, f. deisenhammer, a. muigg, s. kiechl, e. schmutzhard, h. maier, s. felber, p. schumacher, e. gunsilius, g. gastl …",,https://scholar.google.com/scholar?q=related:qqx6cek5zuqj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
142,"hm schipper, h chertkow, k mehindate, d frankel…",evaluation of heme oxygenase-1 as a systemic biological marker of sporadic ad,2000-01-01,neurology,aan enterprises,https://n.neurology.org/content/54/6/1297.short,https://scholar.google.com/scholar?cites=9503877500932101381&as_sdt=2005&sciodt=2007&hl=en,401,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,142,6.76,28,5,21,"… march 28, 2000; 54 (6) articles. evaluation of heme oxygenase-1 as a systemic biological marker of sporadic ad. hm schipper … full pdf. citation. evaluation of heme oxygenase-1 as a systemic biological marker of sporadic ad. hm schipper …",https://www.researchgate.net/profile/hyman-schipper/publication/12568941_evaluation_of_heme_oxygenase-1_as_a_systemic_biological_marker_of_sporadic_ad/links/6022c12992851c4ed55e8f0a/evaluation-of-heme-oxygenase-1-as-a-systemic-biological-marker-of-sporadic-ad.pdf,https://scholar.google.com/scholar?q=related:bzxivzuo5imj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
156,"bh price, rd adams, jt coyle",neurology and psychiatry: closing the great divide,2000-01-01,neurology,aan enterprises,https://n.neurology.org/content/54/1/8.short,https://scholar.google.com/scholar?cites=10165427010093934877&as_sdt=2005&sciodt=2007&hl=en,616,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,156,7.43,52,3,21,"… itself an accomplishment… .”11 however, there has always been a diversity of experience … remarkable advances within molecular biology have also elucidated activity-dependent gene expression.40 … 2. how do environmental factors modulate the biological structure of the brain …",https://www.researchgate.net/profile/joseph-coyle-2/publication/314943273_neurology_and_psychiatry_closing_the_great_divide/links/5f0b7db5a6fdcc4ca4661980/neurology-and-psychiatry-closing-the-great-divide.pdf,https://scholar.google.com/scholar?q=related:hwnpxghaeo0j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
307,"jb schulz, t dehmer, l schöls, h mende, c hardt…",oxidative stress in patients with friedreich ataxia,2000-01-01,neurology,aan enterprises,https://n.neurology.org/content/55/11/1719.short,https://scholar.google.com/scholar?cites=4960853077358288761&as_sdt=2005&sciodt=2007&hl=en,634,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,307,14.62,51,6,21,"… in this scenario increased indices of oxidative stress may serve as biological markers to evaluate the efficacy of putative protective drugs, eg, antioxidants. materials and methods … urinary 8-hydroxy-2'-deoxyguanosine as a biological marker of in vivo oxidative dna damage …",,https://scholar.google.com/scholar?q=related:er_yepd92eqj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
111,"f baskin, rn rosenberg, l iyer, l hynan, cm cullum",platelet app isoform ratios correlate with declining cognition in ad,2000-01-01,neurology,aan enterprises,https://n.neurology.org/content/54/10/1907.short,https://scholar.google.com/scholar?cites=10912297344744325021&as_sdt=2005&sciodt=2007&hl=en,730,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,111,5.29,22,5,21,"… was significant. conclusions: although the number of subjects analyzed was limited, reduced platelet app ratios appear to be a specific biological marker of ad and a biological index of the severity of cognitive loss in ad. β-amyloid …",,https://scholar.google.com/scholar?q=related:nx_shj5ecjcj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
141,"ba minassian, l ianzano, m meloche, e andermann…",mutation spectrum and predicted function of laforin in lafora's progressive myoclonus epilepsy,2000-01-01,neurology,aan enterprises,https://n.neurology.org/content/55/3/341.short,https://scholar.google.com/scholar?cites=973979453609901401&as_sdt=2005&sciodt=2007&hl=en,796,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,141,6.71,28,5,21,"… 2) to generate hypotheses about the biological function of laforin based on bioinformatic … lb are histochemically and chemically almost indistinguishable from corpora amylacea (ca), an inclusion body seen … http://www.expasy.ch/prosite/) at the expasy molecular biology server …",,https://scholar.google.com/scholar?q=related:wx3yfidfha0j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
554,"jcl looi, ps sachdev",differentiation of vascular dementia from ad on neuropsychological tests,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/53/4/670.short,https://scholar.google.com/scholar?cites=16373811610268343627&as_sdt=2005&sciodt=2007&hl=en,471,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,554,25.18,277,2,22,"… we searched the following bibliographic databases: medline, biological abstracts, embase, psychinfo, and psychlit … thirdly, the diversity of diagnostic criteria for vad used in the studies … because the neuropsychological tests used were diverse, our focus was necessarily on …",https://www.academia.edu/download/51416613/wnl.53.4.67020170118-30272-1idkzmy.pdf,https://scholar.google.com/scholar?q=related:sx02seh2o-mj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
171,"c matsuda, m aoki, yk hayashi, mf ho, k arahata…",dysferlin is a surface membrane–associated protein that is absent in miyoshi myopathy,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/53/5/1119.short,https://scholar.google.com/scholar?cites=353272901638250966&as_sdt=2005&sciodt=2007&hl=en,620,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,171,7.77,29,6,22,… (c) immunoblot of diverse tissues using anti … does not appear until early adult life indicates that dysferlin is more critical to normal muscle biology after the … the availability of antisera to the protein will undoubtedly facilitate further investigations of the biological properties of this …,,https://scholar.google.com/scholar?q=related:1mhretut5wqj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
274,"cd smith, gh umberger, el manning, jt slevin…",critical decline in fine motor hand movements in human aging,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/53/7/1458.short,https://scholar.google.com/scholar?cites=1500762115565424781&as_sdt=2005&sciodt=2007&hl=en,762,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,274,12.45,55,5,22,"… slowing of motor movements in human aging is a well-founded clinical observation.1-3 prevalence of motor slowing increases with age and is associated with increased mortality.4 however, the biological basis of this slowing is not well-understood, and methods for reliable …",,https://scholar.google.com/scholar?q=related:jrckvjhh0xqj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
1010,"lj launer, k andersen, me dewey, l letenneur, a ott…",rates and risk factors for dementia and alzheimer's disease: results from eurodem pooled analyses,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/52/1/78.short,https://scholar.google.com/scholar?cites=3733950496305376831&as_sdt=2005&sciodt=2007&hl=en,823,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,1010,45.91,168,6,22,"… female gender may modify the risk of ad, whether it be via biological or behavioral factors … persons between 65 and 85 years of age living within the municipality were selected randomly for inclusion in the study. the baseline cohort was 3,346 persons (64% response). france …",https://www.researchgate.net/profile/alewijn-ott/publication/13367045_rates_and_risk_factors_for_dementia_and_alzheimer%27s_disease_results_from_eurodem_pooled_analyses/links/54994efb0cf22a831394fb10/rates-and-risk-factors-for-dementia-and-alzheimers-disease-results-from-eurodem-pooled-analyses.pdf,https://scholar.google.com/scholar?q=related:p-4sbtgo0tmj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
190,"g puoti, g giaccone, g rossi, b canciani, o bugiani…",sporadic creutzfeldt-jakob disease: co-occurrence of different types of prpsc in the same brain,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/53/9/2173.short,https://scholar.google.com/scholar?cites=16611794794406963568&as_sdt=2005&sciodt=2007&hl=en,883,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,190,8.64,32,6,22,… has been related to the existence of different strains of the transmissible agent (termed prion) that can be distinguished by their biological properties on … the inclusion criteria were the absence of mutations in the coding region of prnp as determined by sequence analysis7 and …,,https://scholar.google.com/scholar?q=related:cglpolrzioyj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
559,"g friedman, p froom, l sazbon, i grinblatt…",apolipoprotein e-ε4 genotype predicts a poor outcome in survivors of traumatic brain injury,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/52/2/244.short,https://scholar.google.com/scholar?cites=4988807004607217731&as_sdt=2005&sciodt=2007&hl=en,889,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,559,25.41,112,5,22,"… aβ accumulates in the brain as a component of the neuritic plaque leading to neuronal damage and dysfunction.10,11 this provides biological plausibility for a role of the apoe-ε4 allele in … apolipoprotein e : cholesterol transport protein with expanding role in cell biology …",,https://scholar.google.com/scholar?q=related:qwcy8onno0uj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
296,"cw olanow, wc koller",an algorithm (decision tree) for the management of parkinson's disease: treatment guidelines,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/50/3_suppl_3/s1.short,https://scholar.google.com/scholar?cites=8978991086163895633&as_sdt=2005&sciodt=2007&hl=en,464,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,296,12.87,148,2,23,"… in addition, molecular biology and other laboratory sciences have provided new data that have increased our understanding of how to best employ existing therapies and have provided a foundation for the development of newer and, it is hoped, even more effective interventions …",,https://scholar.google.com/scholar?q=related:uauy9nhim3wj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
5796,"d neary, js snowden, l gustafson, u passant…",frontotemporal lobar degeneration: a consensus on clinical diagnostic criteria,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/6/1546.short,https://scholar.google.com/scholar?cites=3914913351144258753&as_sdt=2005&sciodt=2007&hl=en,488,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,5796,252,1159,5,23,"… an empiric nosologic taxonomy proposed prior to ultimate molecular biological definition … further work into the neuropsychology, neuropathology, genetics, molecular biology, and epidemiology … the clinical profile statement together with the core clinical inclusion and exclusion …",http://www.nmr.mgh.harvard.edu/~bradd/ftd/clinical/neary_neurology_1998.pdf,https://scholar.google.com/scholar?q=related:wtxjzfoqvdyj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
211,"p mecocci, mc polidori, t ingegni, a cherubini…",oxidative damage to dna in lymphocytes from ad patients,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/4/1014.short,https://scholar.google.com/scholar?cites=18433231792746004266&as_sdt=2005&sciodt=2007&hl=en,638,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,211,9.17,42,5,23,"… in: warner hr, butler rn, sprott rl, schneider el, eds. modern biological theories of aging. new york: raven press, 1987:113-129. 7.↵ von sonntag c. the chemical basis of radiation biology. london: taylor and francis, 1987 …",,https://scholar.google.com/scholar?q=related:kv8p7ab-z_8j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
1182,"af jorm, d jolley",the incidence of dementia: a meta-analysis,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/3/728.short,https://scholar.google.com/scholar?cites=5850184343742953360&as_sdt=2005&sciodt=2007&hl=en,677,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,1182,51.39,591,2,23,"… table 1 lists the 23 studies that met the inclusion criteria … (the """"other criteria"""" category was too diverse to subdivide further.) to save space, the loess curves are not shown here … alzheimer's disease: biology, diagnosis, and therapeutics …",,https://scholar.google.com/scholar?q=related:kldzp6ohmfej:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
351,"ra rudick, na simonian, ja alam, m campion…",incidence and significance of neutralizing antibodies to interferon beta-1a in multiple sclerosis,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/50/5/1266.short,https://scholar.google.com/scholar?cites=15735909476250295638&as_sdt=2005&sciodt=2007&hl=en,815,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,351,15.26,70,5,23,"… objectives: to determine the incidence and biological significance of nab to interferon beta-1a (ifn-β-1a; avonex; biogen, cambridge, ma) in ms patients … conclusions: nab directed against ifn-β have in vivo biological consequences in patients with ms …",,https://scholar.google.com/scholar?q=related:vh2a1usuydoj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
201,"s arawaka, y saito, s murayama, h mori",lewy body in neurodegeneration with brain iron accumulation type 1 is immunoreactive for α-synuclein,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/3/887.short,https://scholar.google.com/scholar?cites=5685394541481195382&as_sdt=2005&sciodt=2007&hl=en,911,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,201,8.74,50,4,23,"… neurofilaments and ubiquitin are molecules that have immunohistochemically been demonstrated in lewy bodies, 2,3 but whether they are the major constituents of the inclusion remains to be … 1.↵ pollanen ms, dickson dw, bergeron c. pathology and biology of the lewy body …",,https://scholar.google.com/scholar?q=related:dnfuhdau5k4j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
2051,jl cummings,the neuropsychiatric inventory: assessing psychopathology in dementia patients,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/48/5_suppl_6/10s.short,https://scholar.google.com/scholar?cites=8803237620027638136&as_sdt=2005&sciodt=2007&hl=en,784,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,2051,85.46,2051,1,24,… biological correlates of the npi … transnational studies with the npi. comparison of neuropsychiatric symptoms in different cultures can provide insight into the relative contributions of biology and culture to behavioral changes …,,https://scholar.google.com/scholar?q=related:eeeat_lhk3oj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
63,pj whitehouse,genesis of alzheimer's disease,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/48/5_suppl_7/2s.short,https://scholar.google.com/scholar?cites=8022439098380219550&as_sdt=2005&sciodt=2007&hl=en,949,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,63,2.63,63,1,24,"… above, it is difficult to determine if a drug has a fundamental effect on biology without in … these approaches can generate exceedingly large and diverse numbers of compounds … dramatic advances in biological and chemical approaches to understanding the origins of ad and to …",,https://scholar.google.com/scholar?q=related:nnqo89ptvw8j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
268,sj peroutka,dopamine and migraine,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/49/3/650.short,https://scholar.google.com/scholar?cites=13148808236400759809&as_sdt=2005&sciodt=2007&hl=en,967,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,268,11.17,268,1,24,"… abstract. this review summarizes a growing body of biological, pharmacologic, and genetic data that support a role for dopamine in the pathophysiology of certain subtypes of migraine. most migraine symptoms can be induced by dopaminergic stimulation …",,https://scholar.google.com/scholar?q=related:adrl9mzzebyj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
4345,"fd lublin, sc reingold",defining the clinical course of multiple sclerosis: results of an international survey,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/4/907.short,https://scholar.google.com/scholar?cites=10712464971575662506&as_sdt=2005&sciodt=2007&hl=en,415,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,4345,173.8,2173,2,25,"… for trials of agents being tested for their ability to slow or stop disease progression, duration and rate of progression need to be defined by consensus for inclusion and treatment failure criteria for each trial. because at present there are no known clear biological markers that …",,https://scholar.google.com/scholar?q=related:qhevcyjsqpqj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
259,"g borodic, e johnson, m goodnough, e schantz","botulinum toxin therapy, immunologic resistance, and problems with available materials",1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/1/26.short,https://scholar.google.com/scholar?cites=15344949381407595720&as_sdt=2005&sciodt=2007&hl=en,676,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,259,10.36,65,4,25,"… [4-7] although other immunotypes of botulinum toxin are under development, clinical studies indicated that distinct biological property differences between immunotypes are important in medicinal application … biological activity has been conventionally measured in ld 50 units …",,https://scholar.google.com/scholar?q=related:yfwmtyk29nqj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
782,"sd silberstein, rb lipton, m sliwinski",classification of daily and near-daily headaches: field trial of revised ihs criteria,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/47/4/871.short,https://scholar.google.com/scholar?cites=7084835373337112199&as_sdt=2005&sciodt=2007&hl=en,706,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,782,31.28,261,3,25,"… [1] this system included explicit inclusion and exclusion criteria for a broad range of headache disorders, but … additionally, we need to explore the biological connection between tm and migraine based on natural history, biological markers, genetics, and treatment response …",https://www.researchgate.net/profile/richard-lipton/publication/14347165_classification_of_daily_and_near-daily_headaches_field_trial_of_revised_ihs_criteria/links/5e14f52c4585159aa4bcddba/classification-of-daily-and-near-daily-headaches-field-trial-of-revised-ihs-criteria.pdf,https://scholar.google.com/scholar?q=related:h27hjzxkumij:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
129,"nr smalheiser, dr swanson",linking estrogen to alzheimer's disease: an informatics approach,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/47/3/809.short,https://scholar.google.com/scholar?cites=1284835806741636923&as_sdt=2005&sciodt=2007&hl=en,792,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,129,5.16,65,2,25,… ad) is characterized by a research effort of unusually broad scope; investigators must integrate observations across fields as diverse as peptide … this format [2] allows the user to assess whether x might represent a plausible biological link between estrogen and ad; the user …,,https://scholar.google.com/scholar?q=related:o6ej31un1bej:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
149,"if pollack, b shultz, jj mulvihill",the management of brainstem gliomas in patients with neurofibromatosis 1,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/6/1652.short,https://scholar.google.com/scholar?cites=13629451703227742819&as_sdt=2005&sciodt=2007&hl=en,807,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,149,5.96,50,3,25,"… [41] for such tumors, it is clear that the histologic appearance does not necessarily predict biological behavior because lesions with similar appearances may exhibit widely different growth characteristics. the basis for the diverse growth properties of these tumors remains …",,https://scholar.google.com/scholar?q=related:y3o7thykjb0j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
307,"drc mclachlan, c bergeron, je smith, d boomer…",risk for neuropathologically confirmed alzheimer's disease and residual aluminum in municipal drinking water employing weighted residential histories,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/2/401.short,https://scholar.google.com/scholar?cites=1331833369586570632&as_sdt=2005&sciodt=2007&hl=en,902,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,307,12.28,61,5,25,"… ontario is well suited to epidemiologic studies of this association because drinking water is processed from geochemically diverse ground and surface sources overlying paleozoic sedimentary rock and glacial … 16] argued, from theoretical chemistry and biological examples …",,https://scholar.google.com/scholar?q=related:ibu4rmsfexij:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
204,"e sobel, m dunn, z davanipour, z qian, hc chui",elevated risk of alzheimer's disease among workers with likely electromagnetic field exposure,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/47/6/1477.short,https://scholar.google.com/scholar?cites=14680856718635197903&as_sdt=2005&sciodt=2007&hl=en,956,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,204,8.16,41,5,25,"… 17] thus, peripheral effects of emf exposure should be considered when investigating biological consequences of … the robustness of this finding in the face of several diverse comparison groups (well diagnosed vad patients, non-vad patients with cognitive deficits or dementia …",,https://scholar.google.com/scholar?q=related:z2womgfhvmsj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
752,"r mayeux, r ottman, g maestre, c ngai, mx tang…",synergistic effects of traumatic head injury and apolipoprotein-epsilon4 in patients with alzheimer's disease,1995-01-01,neurology,aan enterprises,https://n.neurology.org/content/45/3/555.short,https://scholar.google.com/scholar?cites=17361517455772150342&as_sdt=2005&sciodt=2007&hl=en,479,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,752,28.92,125,6,26,"… head injury in the absence of an apolipoprotein-epsilon4 allele did not increase risk. these data imply that the biological effects of head injury may increase the risk of ad, but only through a synergistic relationship with apolipoprotein-epsilon4. neurology 1995;45: 555-557 …",https://scholarworks.utrgv.edu/cgi/viewcontent.cgi?article=1040&context=som_pub,https://scholar.google.com/scholar?q=related:ruokcssa8paj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
12,"m nikolaus, s jackowski-dohrmann, h prüss…",morvan syndrome associated with caspr2 and lgi1 antibodies in a child,2018-01-01,neurology,aan enterprises,https://n.neurology.org/content/90/4/183.abstract,https://scholar.google.com/scholar?cites=10671228554304903878&as_sdt=2005&sciodt=2007&hl=en,508,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,12,4,3,4,3,… walking. his modified rankin scale (mrs) score was 4. initial blood chemistry only revealed mild hyponatremia. repeated neuroimaging and extended screening for infectious and neoplastic disease were unremarkable. electroneurography …,https://www.researchgate.net/profile/marc-nikolaus/publication/321981151_morvan_syndrome_associated_with_caspr2_and_lgi1_antibodies_in_a_child/links/60f19d899541032c6d431b4c/morvan-syndrome-associated-with-caspr2-and-lgi1-antibodies-in-a-child.pdf,https://scholar.google.com/scholar?q=related:xlpz4ntrf5qj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
11,"n jadeja, k nalleballe",pearls & oy-sters: bow hunter syndrome: a rare cause of posterior circulation stroke: do not look the other way,2018-01-01,neurology,aan enterprises,https://n.neurology.org/content/91/7/329.extract,https://scholar.google.com/scholar?cites=17927386767399457862&as_sdt=2005&sciodt=2007&hl=en,897,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,11,3.67,6,2,3,"… the rest of the workup including complete blood count, serum chemistry and lipids profile, glycosylated hemoglobin levels, liver function tests, hypercoagulability studies, d-dimer levels, transthoracic echocardiography, and short-term holter monitoring were unremarkable …",,https://scholar.google.com/scholar?q=related:rhtifujfyvgj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
74,"pa lewitt, j li, m lu, l guo, p auinger",metabolomic biomarkers as strong correlates of parkinson disease progression,2017-01-01,neurology,aan enterprises,https://n.neurology.org/content/88/9/862.short,https://scholar.google.com/scholar?cites=10649189397735871187&as_sdt=2005&sciodt=2007&hl=en,574,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,74,18.5,15,5,4,… these observations underscore the value of untargeted metabolomic screening of clues for a disorder that is known to have diverse systemic manifestations … assay conditions are not necessarily optimized for all of the chemical species measured …,https://www.ncbi.nlm.nih.gov/pmc/articles/pmc5331866/,https://scholar.google.com/scholar?q=related:0xln3vwfyzmj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
