title,source,year,database
spatial variation and disparity in female breast cancer relative survival in the united states,cancer,2021,PubMed
intranasal gene therapy to prevent infection by sars-cov-2 variants,plos pathog,2021,PubMed
refining the molecular framework for pancreatic cancer with single-cell and spatial technologies,clin cancer res,2021,PubMed
concordance of drug-resistance profiles between persons with drug-resistant tuberculosis and their household contacts: a systematic review and meta-analysis,clin infect dis,2021,PubMed
optimising health and economic impacts of covid-19 vaccine prioritisation strategies in the who european region,medrxiv,2021,PubMed
a first look at medicaid expansion's impact on cancer mortality rates,j natl cancer inst,2021,PubMed
"africa and the nexus of poverty, malnutrition and diseases",crit rev food sci nutr,2021,PubMed
the pathfinder study: assessment of the implementation of an investigational multi-cancer early detection test into clinical practice,cancers (basel),2021,PubMed
navigating (and disrupting) the digital divide: urban teachers' perspectives on secondary mathematics instruction during covid-19,urban rev,2021,PubMed
development and pilot testing of a training for bilingual community education professionals about hereditary breast and ovarian cancer among latinas: árboles familiares,transl behav med,2021,PubMed
covid-19 vaccination rates vary by community vulnerability: a county-level analysis,vaccine,2021,PubMed
"assessing the indirect effects of covid-19 on healthcare delivery, utilization and health outcomes: a scoping review",eur j public health,2021,PubMed
effect of regorafenib in delaying definitive deterioration in health-related quality of life in patients with advanced cancer of three different tumor types,cancer manag res,2021,PubMed
gene therapy for aromatic l-amino acid decarboxylase deficiency by mr-guided direct delivery of aav2-aadc to midbrain dopaminergic neurons,nat commun,2021,PubMed
"needs, gaps and opportunities for standard and e-mental health care among at-risk populations in the asia pacific in the context of covid-19: a rapid scoping review",int j equity health,2021,PubMed
financial toxicity during breast cancer treatment: a qualitative analysis to inform strategies for mitigation,jco oncol pract,2021,PubMed
coping with covid-19: health risk communication and vulnerable groups,disaster med public health prep,2021,PubMed
translating inspiration from covid-19 vaccine trials to innovations in clinical cancer research,cancer cell,2021,PubMed
covid-19 fear and volatility index movements: empirical insights from asean stock markets,environ sci pollut res int,2021,PubMed
minicircles for a two-step blood biomarker and pet imaging early cancer detection strategy,j control release,2021,PubMed
bumper issue of covid-19 pandemic studies of relevance to aotearoa new zealand,n z med j,2021,PubMed
predictive modeling of morbidity and mortality in patients hospitalized with covid-19 and its clinical implications: algorithm development and interpretation,j med internet res,2021,PubMed
"covid-19 and the worsening of health inequities in santiago, chile",int j epidemiol,2021,PubMed
challenges to building a gene variant commons to assess hereditary cancer risk: results of a modified policy delphi panel deliberation,j pers med,2021,PubMed
blood-based liquid biopsy for comprehensive cancer genomic profiling using next-generation sequencing: an emerging paradigm for non-invasive cancer detection and management in dogs,front vet sci,2021,PubMed
"annual report to the nation on the status of cancer, part 1: national cancer statistics",j natl cancer inst,2021,PubMed
scaling up global mental health services during the covid-19 pandemic and beyond,psychiatr serv,2021,PubMed
"overcoming the digital divide in the post-covid-19 """"reset"""": enhancing group virtual visits with community health workers",j med internet res,2021,PubMed
global utilization trends of direct acting antivirals (daas) during the covid-19 pandemic: a time series analysis,viruses,2021,PubMed
"identifying barriers and facilitators to implementation of community-based tuberculosis active case finding with mobile x-ray units in lima, peru: a re-aim evaluation",bmj open,2021,PubMed
neighborhood characteristics and cancer survivorship: an overview of the current literature on neighborhood landscapes and cancer care,int j environ res public health,2021,PubMed
are covid-19 models blind to the social determinants of health? a systematic review protocol,bmj open,2021,PubMed
support policies that foster a healthy food environment and incentivize healthy food purchases to mitigate cancer inequities,transl behav med,2021,PubMed
understanding and managing hiv infection risk among men who have sex with men in rural uganda: a qualitative study,bmc public health,2021,PubMed
tobacco treatment specialist training for lung cancer screening providers,am j prev med,2021,PubMed
genetic and pharmacological interrogation of cancer vulnerability using a multiplexed cell line screening platform,commun biol,2021,PubMed
"health and socio-demographic implications of the covid-19 second pandemic wave in israel, compared with the first wave",int j equity health,2021,PubMed
"disparities in learning mode access among k-12 students during the covid-19 pandemic, by race/ethnicity, geography, and grade level - united states, september 2020-april 2021",mmwr morb mortal wkly rep,2021,PubMed
"phase- and gender-specific, lifetime, and future costs of cancer: a retrospective population-based registry study",medicine (baltimore),2021,PubMed
mass spectrometric analysis of urine from covid-19 patients for detection of sars-cov-2 viral antigen and to study host response,j proteome res,2021,PubMed
informatics response to address the covid-19 pandemic in a safety net healthcare system,jamia open,2021,PubMed
"counting for accountability in a time of catastrophe: covid-19 and other deaths, cohorts, color lines, and dollar signs",am j public health,2021,PubMed
disparities in native hawaiian and pacific islander covid-19 mortality: a community-driven data response,am j public health,2021,PubMed
aca medicaid expansion association with racial disparity reductions in timely cancer treatment,am j manag care,2021,PubMed
assessment of the performance consistency of an adverse outcome prediction tool for patients hospitalized with covid-19,jama netw open,2021,PubMed
experiences of nurses caring for respiratory patients during the first wave of the covid-19 pandemic: an online survey study,bmj open respir res,2021,PubMed
connecting the dots: kerala's use of digital technology during the covid-19 response,bmj glob health,2021,PubMed
correlation between surrogate end points and overall survival in a multi-institutional clinicogenomic cohort of patients with non-small cell lung or colorectal cancer,jama netw open,2021,PubMed
the role of a resilient information infrastructure in covid-19 vaccine uptake in ontario,healthc q,2021,PubMed
strengthening healthcare delivery with remote patient monitoring in the time of covid-19,bmj health care inform,2021,PubMed
"convalescent plasma, political narrative, and public health ethics in the covid-19 pandemic",indian j med ethics,2021,PubMed
telemammography for breast cancer screening: a cost-effective approach in argentina,bmj health care inform,2021,PubMed
assessment of covid-19-related immigration concerns among latinx immigrants in the us,jama netw open,2021,PubMed
a prognostic and predictive computational pathology image signature for added benefit of adjuvant chemotherapy in early stage non-small-cell lung cancer,ebiomedicine,2021,PubMed
"[access to anti-covid vaccines: research, development and role of patents.]",recenti prog med,2021,PubMed
synthetic bacterial vesicles combined with tumour extracellular vesicles as cancer immunotherapy,j extracell vesicles,2021,PubMed
a national public health workforce to control covid-19 and address health disparities in the united states,open forum infect dis,2021,PubMed
us trends in mask wearing during the covid-19 pandemic depend on rurality,rural remote health,2021,PubMed
using artificial intelligence for high-volume identification of silicosis and tuberculosis: a bio-ethics approach,ann glob health,2021,PubMed
"adherence to follow-up testing recommendations in us veterans screened for lung cancer, 2015-2019",jama netw open,2021,PubMed
long-term mortality after tuberculosis treatment among persons living with hiv in haiti,j int aids soc,2021,PubMed
covid-19 and mental health: addressing men's mental health needs in the digital world,am j mens health,2021,PubMed
assessing the ratio between new covid-19 cases and new tests for sars-cov-2 in italy by fractal investigation,acta biomed,2021,PubMed
updated fractal assessment of italian covid-19 disease,acta biomed,2021,PubMed
predictors of clinical outcomes in adult covid-19 patients admitted to a tertiary care hospital in india: an analytical cross-sectional study,acta biomed,2021,PubMed
endovascular treatment of chronic hemoptysis in patients with pulmonary tuberculosis,acta biomed,2021,PubMed
covid 19 pandemic and lockdown: a double whammy for patients with thalassemia,acta biomed,2021,PubMed
"knowledge, behaviours and anxiety of eastern part of turkey residents about the current covid-19 outbreak",acta biomed,2021,PubMed
covid-19 pandemic in an italian obstetric department: sharing our experience,acta biomed,2021,PubMed
the global and regional prevalence of hepatitis c and b co-infections among prisoners living with hiv: a systematic review and meta-analysis,infect dis poverty,2021,PubMed
comparison of multimodal therapies and outcomes among patients with high-risk prostate cancer with adverse clinicopathologic features,jama netw open,2021,PubMed
the continuing role of communities affected by hiv in sustained engagement in health and rights,j int aids soc,2021,PubMed
general practitioner management of mental health during the covid-19 pandemic,aust j gen pract,2021,PubMed
covid-19 vaccine induced rhabdomyolysis: case report with literature review,diabetes metab syndr,2021,PubMed
a mixed-methods study of cyclin-dependent kinase 4 and 6 inhibitor symptom burden and quality of life among metastatic breast cancer patients and providers,cancer med,2021,PubMed
muc1-c activates the pbaf chromatin remodeling complex in integrating redox balance with progression of human prostate cancer stem cells,oncogene,2021,PubMed
"""""raising hope"""": improved outcomes for hiv/hcv-coinfected liver transplant recipients in the direct-acting antiviral era",transplant direct,2021,PubMed
anal cancer screening in low-income and middle-income countries,lancet gastroenterol hepatol,2021,PubMed
"pralsetinib for ret fusion-positive non-small-cell lung cancer (arrow): a multi-cohort, open-label, phase 1/2 study",lancet oncol,2021,PubMed
"pediatric physical therapy telehealth and covid-19: factors, facilitators, and barriers influencing effectiveness-a survey study",pediatr phys ther,2021,PubMed
"delay or avoidance of routine, urgent and emergency medical care due to concerns about covid-19 in a region with low covid-19 prevalence: victoria, australia",respirology,2021,PubMed
vaccine hesitancy over the upcoming covid-19 vaccine - a thought-provoking concern with regards to the present scenario,indian j med microbiol,2021,PubMed
β(2)-adrenergic receptor agonist induced hepatic steatosis in mice: modeling nonalcoholic fatty liver disease in hyperadrenergic states,am j physiol endocrinol metab,2021,PubMed
factors associated with access to and receipt of liver transplantation in veterans with end-stage liver disease,jama intern med,2021,PubMed
"updated review of major cancer risk factors and screening test use in the united states in 2018 and 2019, with a focus on smoking cessation",cancer epidemiol biomarkers prev,2021,PubMed
equitable allocation of covid-19 vaccines in the united states,nat med,2021,PubMed
reducing health disparities in radiology through social determinants of health: lessons from the covid-19 pandemic,acad radiol,2021,PubMed
virtual visits among gynecologic oncology patients during the covid-19 pandemic are accessible across the social vulnerability spectrum,gynecol oncol,2021,PubMed
moral distress and resilience associated with cancer care priority setting in a resource-limited context,oncologist,2021,PubMed
"factors associated with hiv testing among high-school girls in the u.s., 2015‒2017",am j prev med,2021,PubMed
impact of telemedicine during the covid-19 pandemic on patient attendance,obesity (silver spring),2021,PubMed
a dynamic simulation framework for ct perfusion in stroke assessment built from first principles,med phys,2021,PubMed
the impact of coronavirus (covid-19) related public-health measures on training behaviours of individuals previously participating in resistance training: a cross-sectional survey study,sports med,2021,PubMed
health information technology utilization and impact on covid-19 vaccination,j am pharm assoc (2003),2021,PubMed
new obstacles and widening gaps: a qualitative study of the effects of the covid-19 pandemic on u.s. adults with disabilities,disabil health j,2021,PubMed
building bridges between drug development and cancer science: a tribute to josé baselga's legacy,ann oncol,2021,PubMed
harvesting health knowledge: breast cancer perceptions in the south florida latinx farmworker community,qual health res,2021,PubMed
sustaining peer support groups: insights from women living with hiv in rural kenya,public health nurs,2021,PubMed
"associations between governor political affiliation and covid-19 cases, deaths, and testing in the u.s",am j prev med,2021,PubMed
clinical and genomic assessment of pd-l1 sp142 expression in triple-negative breast cancer,breast cancer res treat,2021,PubMed
no populations left behind: vaccine hesitancy and equitable diffusion of effective covid-19 vaccines,j gen intern med,2021,PubMed
intraoperative label-free multimodal nonlinear optical imaging for point-of-procedure cancer diagnostics,ieee j sel top quantum electron,2021,PubMed
beyond black and white: race and sexual identity as contributors to healthcare system distrust after breast cancer screening among us women,psychooncology,2021,PubMed
variations in breast cancer surgical treatment and timing: determinants and disparities,breast cancer res treat,2021,PubMed
assessing the potential impact of disruptions due to covid-19 on hiv among key and lower-risk populations in the largest cities of cameroon and benin,j acquir immune defic syndr,2021,PubMed
quantifying the global number of tuberculosis survivors: a modelling study,lancet infect dis,2021,PubMed
a functional taxonomy of tumor suppression in oncogenic kras-driven lung cancer,cancer discov,2021,PubMed
medical student and resident dermatology education in canada during the covid-19 pandemic [formula: see text],j cutan med surg,2021,PubMed
potential disparities by sex and race or ethnicity in lung cancer screening eligibility rates,chest,2021,PubMed
breast cancer-related lymphedema: magnetic resonance imaging evidence of sparing centered along the cephalic vein,j reconstr microsurg,2021,PubMed
what cannabis can learn from covid: hydroxychloroquine research suggests the next step for medical cannabis research,int j drug policy,2021,PubMed
"cumulative effects of adding a small group intervention to social network testing on hiv testing rates among crack users in san salvador, el salvador",aids behav,2021,PubMed
text messaging and opt-out mailed outreach in colorectal cancer screening: a randomized clinical trial,j gen intern med,2021,PubMed
"monitoring breastfeeding indicators in high-income countries: levels, trends and challenges",matern child nutr,2021,PubMed
disparities in telemedicine access for spanish-speaking patients during the covid-19 crisis,pediatr dermatol,2021,PubMed
"quality assessment of cancer patient education materials: the current state of systemic therapy patient education in fourteen cancer centres across ontario, canada",support care cancer,2021,PubMed
"social determinants of tuberculosis: context, framework, and the way forward to ending tb in india",expert rev respir med,2021,PubMed
the double burden of malnutrition in under-five children at national and individual levels: observed and expected prevalence in ninety-three low- and middle-income countries,public health nutr,2021,PubMed
the impact of sociodemographic factors on the utilization of radiation therapy in breast cancer patients in estonia: a register-based study,int j equity health,2021,PubMed
ethics of hiv cure research: an unfinished agenda,bmc med ethics,2021,PubMed
children and adolescent mental health in a time of covid-19: a forgotten priority,ann glob health,2021,PubMed
racial differences in incident genitourinary cancer cases captured in the national cancer database,medicina (kaunas),2021,PubMed
revealing molecular pathways for cancer cell fitness through a genetic screen of the cancer translatome,cell rep,2021,PubMed
bevacizumab improves tumor infiltration of mature dendritic cells and effector t-cells in triple-negative breast cancer patients,npj precis oncol,2021,PubMed
covid-19 unmasked: preschool children's negative thoughts and worries during the covid-19 pandemic in australia,eur j psychotraumatol,2021,PubMed
potential role of latent tuberculosis infection in the pathophysiology of cardiovascular disease,clin infect dis,2021,PubMed
association of the covid-19 pandemic with patterns of statewide cancer services,j natl cancer inst,2021,PubMed
barriers experienced by organ procurement organizations in implementing the hope act and hiv-positive organ donation,aids care,2021,PubMed
the association between psychological distress and cancer mortality in the united states: results from the 1997-2014 nhis-ndi record linkage study,ann behav med,2021,PubMed
association between hyperglycemia at hospital presentation and hospital outcomes in covid-19 patients with and without type 2 diabetes: a retrospective cohort study of hospitalized inner-city covid-19 patients,nutrients,2021,PubMed
covid-19's impact on american women's food insecurity foreshadows vulnerabilities to climate change,int j environ res public health,2021,PubMed
"the burden of hiv, hepatitis b and hepatitis c by armed conflict setting: the nigeria aids indicator and impact survey, 2018",ann glob health,2021,PubMed
poly(beta-amino ester) nanoparticles enable tumor-specific trail secretion and a bystander effect to treat liver cancer,mol ther oncolytics,2021,PubMed
how do breastfeeding workplace interventions work?: a realist review,int j equity health,2021,PubMed
a brief review of reporter gene imaging in oncolytic virotherapy and gene therapy,mol ther oncolytics,2021,PubMed
association of habitual physical activity with home blood pressure in the electronic framingham heart study (efhs): cross-sectional study,j med internet res,2021,PubMed
pacific islanders in the era of covid-19: an overlooked community in need,j racial ethn health disparities,2021,PubMed
successful clearance of 300 day sars-cov-2 infection in a subject with b-cell depletion associated prolonged (b-deap) covid by regen-cov anti-spike monoclonal antibody cocktail,viruses,2021,PubMed
a computational method for prioritizing targeted therapies in precision oncology: performance analysis in the shiva01 trial,npj precis oncol,2021,PubMed
chronic pain experience and health inequities during the covid-19 pandemic in canada: qualitative findings from the chronic pain & covid-19 pan-canadian study,int j equity health,2021,PubMed
are older adults of rohingya community (forcibly displaced myanmar nationals or fdmns) in bangladesh fearful of covid-19? findings from a cross-sectional study,plos one,2021,PubMed
adaptation of a mailed-fit kit and patient navigation intervention to increase colorectal cancer (crc) screening among spanish-speaking hispanic/latino patients,hisp health care int,2021,PubMed
community health workers can provide psychosocial support to the people during covid-19 and beyond in low- and middle- income countries,front public health,2021,PubMed
a novel combination of blood biomarkers and clinical stroke scales facilitates detection of large vessel occlusion ischemic strokes,diagnostics (basel),2021,PubMed
repurposing niclosamide for targeting pancreatic cancer by inhibiting hh/gli non-canonical axis of gsk3β,cancers (basel),2021,PubMed
computational modeling of ovarian cancer dynamics suggests optimal strategies for therapy and screening,proc natl acad sci u s a,2021,PubMed
advancing engagement and capacity for rural cancer control: a mixed-methods case study of a community-academic advisory board in the appalachia region of southwest virginia,res involv engagem,2021,PubMed
pervasive systemic drivers underpin covid-19 vulnerabilities in migrants,int j equity health,2021,PubMed
hepatitis delta virus (hdv) and delta-like agents: insights into their origin,front microbiol,2021,PubMed
pivoting in the pandemic: a qualitative study of child and adolescent psychiatrists in the times of covid-19,child adolesc psychiatry ment health,2021,PubMed
evidence on child nutrition recommendations and challenges in crisis settings: a scoping review,int j environ res public health,2021,PubMed
covid-19 vaccine intentions and mistrust in a national sample of black americans,j natl med assoc,2021,PubMed
canadian policy changes for alcohol-based hand rubs during the covid-19 pandemic and unintended risks,world med health policy,2021,PubMed
oncolytic herpes simplex virus-based therapies for cancer,cells,2021,PubMed
population pharmacokinetics and significant under-dosing of anti-tuberculosis medications in people with hiv and critical illness,antibiotics (basel),2021,PubMed
participatory approaches to addressing missing covid-19 race and ethnicity data,int j environ res public health,2021,PubMed
local government approaches to combating covid-19 inequities: a durham county department of public health perspective,int j environ res public health,2021,PubMed
[analysis of the development trend and severity of the covid-19 panidemic in the global world],beijing da xue xue bao yi xue ban,2021,PubMed
highly metastatic claudin-low mammary cancers can originate from luminal epithelial cells,nat commun,2021,PubMed
"mental health among parents of children aged <18 years and unpaid caregivers of adults during the covid-19 pandemic - united states, december 2020 and february-⁠march 2021",mmwr morb mortal wkly rep,2021,PubMed
integrative modeling identifies genetic ancestry-associated molecular correlates in human cancer,star protoc,2021,PubMed
the covid-19 pandemic in spain: experiences of midwives on the healthcare frontline,int j environ res public health,2021,PubMed
bias issues in colorectal cancer management: a review,ann surg oncol,2021,PubMed
all-oral longer regimens are effective for the management of multidrug resistant tuberculosis in high burden settings,eur respir j,2021,PubMed
"multilevel modeling of county-level excessive alcohol use, rurality, and covid-19 case fatality rates in the us",plos one,2021,PubMed
a secondary analysis of the lilac study regarding cesarean birth by maternal request in women living with hiv,j womens health dev,2021,PubMed
comparison of genetic profiling between primary tumor and circulating tumor cells captured by microfluidics in epithelial ovarian cancer: tumor heterogeneity or allele dropout?,diagnostics (basel),2021,PubMed
prostate cancer dormancy and reactivation in bone marrow,j clin med,2021,PubMed
tipping the scales: a theoretical model to describe the differential effects of the covid-19 pandemic on mortality,int j equity health,2021,PubMed
interventions to address disparities and barriers to pediatric cancer survivorship care: a scoping review,j cancer surviv,2021,PubMed
"an urban population health observatory system to support covid-19 pandemic preparedness, response, and management: design and development study",jmir public health surveill,2021,PubMed
parental burnout and the covid-19 pandemic: how portuguese parents experienced lockdown measures,fam relat,2021,PubMed
association of breast cancer screening behaviors with stage at breast cancer diagnosis and potential for additive multi-cancer detection via liquid biopsy screening: a claims-based study,front oncol,2021,PubMed
prevention of hiv-1 tat protein-induced peripheral neuropathy and mitochondrial disruption by the antimuscarinic pirenzepine,front neurol,2021,PubMed
targeting of elevated cell surface phosphatidylserine with saposin c-dioleoylphosphatidylserine nanodrug as individual or combination therapy for pancreatic cancer,world j gastrointest oncol,2021,PubMed
covid-19 vaccine prioritization of incarcerated people relative to other vulnerable groups: an analysis of state plans,plos one,2021,PubMed
"to solve racial and ethnic disparities in covid-19 outcomes, look upstream for solutions",circulation,2021,PubMed
hif-2α activation potentiates oxidative cell death in colorectal cancers by increasing cellular iron,j clin invest,2021,PubMed
prevalence and correlates of depressive symptoms among rohingya (forcibly displaced myanmar nationals or fdmns) older adults in bangladesh amid the covid-19 pandemic,glob ment health (camb),2021,PubMed
interactions between cancer cells and immune cells drive transitions to mesenchymal-like states in glioblastoma,cancer cell,2021,PubMed
racial differences in lung cancer screening beliefs and screening adherence,clin lung cancer,2021,PubMed
"""""you know, we can change the services to suit the circumstances of what is happening in the world"""": a rapid case study of the covid-19 response across city centre homelessness and health services in edinburgh, scotland",harm reduct j,2021,PubMed
non-genotoxic conditioning facilitates hematopoietic stem cell gene therapy for hemophilia a using bioengineered factor viii,mol ther methods clin dev,2021,PubMed
impact of cancer and cardiovascular disease on in-hospital outcomes of covid-19 patients: results from the american heart association covid-19 cardiovascular disease registry,res sq,2021,PubMed
symbolic annihilation of syrian refugees by turkish news media during the covid-19 pandemic,int j equity health,2021,PubMed
"""""i want to feel young again"""": experiences and perspectives of young people who inject drugs living with hepatitis c in vancouver, canada",can j public health,2021,PubMed
single amino acid insertion allows functional transduction of murine hepatocytes with human liver tropic aav capsids,mol ther methods clin dev,2021,PubMed
a rapid assessment of the impact of covid-19 on asian americans: cross-sectional survey study,jmir public health surveill,2021,PubMed
toward a population-based breast cancer risk stratification approach? the needs and concerns of healthcare providers,j pers med,2021,PubMed
awareness of hiv pre-exposure prophylaxis (prep) among people at risk for hiv: results from the 2017-2019 national survey of family growth,sex transm dis,2021,PubMed
"genome-wide analysis in 756,646 individuals provides first genetic evidence that ace2 expression influences covid-19 risk and yields genetic risk scores predictive of severe disease",medrxiv,2021,PubMed
maintaining cancer services during the covid-19 pandemic: the aotearoa new zealand experience,lancet reg health west pac,2021,PubMed
post-operative small pelvic field radiation therapy in patients with intermediate risk early stage cervix cancer: a safe and efficient treatment modality,rep pract oncol radiother,2021,PubMed
perceived health risks associated with the use of tobacco and nicotine products during the covid-19 pandemic,tob induc dis,2021,PubMed
"the global, regional, and national burden of cancer among adolescents and young adults in 204 countries and territories, 1990-2019: a population-based study",j hematol oncol,2021,PubMed
challenges and solutions to sharing a cancer follow-up e-care plan between a cancer service and general practice,public health res pract,2021,PubMed
american indians and alaska natives in the covid-19 pandemic: the grave burden we stand to bear,health equity,2021,PubMed
lockdown-related disparities experienced by people with disabilities during the first wave of the covid-19 pandemic: scoping review with thematic analysis,int j environ res public health,2021,PubMed
implementation of innovative educational technologies in teaching of anatomy and basic medical sciences during the covid-19 pandemic in a developing country: the covid-19 silver lining?,adv med educ pract,2021,PubMed
metabolic perturbations sensitize triple-negative breast cancers to apoptosis induced by bh3 mimetics,sci signal,2021,PubMed
importance of pharmacy partnerships in effective covid-19 vaccine distribution,disaster med public health prep,2021,PubMed
the impact of tumor epithelial and microenvironmental heterogeneity on treatment responses in her2+ breast cancer,jci insight,2021,PubMed
inhibition of tunneling nanotubes between cancer cell and the endothelium alters the metastatic phenotype,int j mol sci,2021,PubMed
prevention of mother-to-child hiv transmission in nigeria: six years experience from a tertiary institution,curr hiv res,2021,PubMed
self-identified race and covid-19-associated acute kidney injury and inflammation: a retrospective cohort study of hospitalized inner-city covid-19 patients,j gen intern med,2021,PubMed
improving clinical paediatric research and learning from covid-19: recommendations by the conect4children expert advice group,pediatr res,2021,PubMed
sars-cov-2 rnaemia and proteomic trajectories inform prognostication in covid-19 patients admitted to intensive care,nat commun,2021,PubMed
"postpartum mental illness during the covid-19 pandemic: a population-based, repeated cross-sectional study",cmaj,2021,PubMed
interns' perspectives on impacts of the covid-19 pandemic on the medical school to residency transition,bmc med educ,2021,PubMed
leadership: towards equitable covid-19 vaccination,j public health (oxf),2021,PubMed
using qualitative and participatory methods to refine implementation strategies: universal family psychosocial screening in pediatric cancer,implement sci commun,2021,PubMed
a pandemic anniversary: 40 years of hiv/aids,lancet,2021,PubMed
"dietary salt reduction, prevalence of hypertension and avoidable burden of stroke in vietnam: modelling the health and economic impacts",front public health,2021,PubMed
epigenetic features of hiv-induced t-cell exhaustion persist despite early antiretroviral therapy,front immunol,2021,PubMed
the role of ethics in science: a systematic literature review from the first wave of covid-19,health technol (berl),2021,PubMed
comparative analysis of 1152 african-american and european-american men with prostate cancer identifies distinct genomic and immunological differences,commun biol,2021,PubMed
examining the relationship between interpersonal support and retention in hiv care among hiv+ nursing mothers in uganda,bmc res notes,2021,PubMed
addressing racial and ethnic disparities in covid-19 among school-aged children: are we doing enough?,prev chronic dis,2021,PubMed
a unified atlas of cd8 t cell dysfunctional states in cancer and infection,mol cell,2021,PubMed
robotic assisted upper limb training post stroke: a randomized control trial using combinatory approach toward reducing workforce demands,front neurol,2021,PubMed
dueling emergencies: flood evacuation ridesharing during the covid-19 pandemic,transp res interdiscip perspect,2021,PubMed
how is the covid-19 pandemic shaping transportation access to health care?,transp res interdiscip perspect,2021,PubMed
covid-19 and social distancing: disparities in mobility adaptation between income groups,transp res interdiscip perspect,2021,PubMed
thrombolytic refusal over telestroke,neurol clin pract,2021,PubMed
covid-19 pandemic and its gendered impact on indian physicians,jco glob oncol,2021,PubMed
"fault lines of refugee exclusion: statelessness, gender, and covid-19 in south asia",health hum rights,2021,PubMed
"should covid-19 vaccines authorized for emergency use be considered """"essential"""" medicines?",health hum rights,2021,PubMed
assessment of coronary artery disease with computed tomography angiography and inflammatory and immune activation biomarkers among adults with hiv eligible for primary cardiovascular prevention,jama netw open,2021,PubMed
"health literacy, knowledge, and risk factors for fatty liver disease among asian american and pacific islanders and latinos in los angeles",asian pac j cancer prev,2021,PubMed
national data analysis and systematic review for human resources for cervical cancer screening in japan,asian pac j cancer prev,2021,PubMed
association of copy number variation signature and survival in patients with serous ovarian cancer,jama netw open,2021,PubMed
evaluation of a collaborative va network initiative to reduce racial disparities in blood pressure control among veterans with severe hypertension,healthc (amst),2021,PubMed
disparities in breast cancer associated with african american identity,am soc clin oncol educ book,2021,PubMed
"assessment of racial and ethnic disparities in access to covid-19 vaccination sites in brooklyn, new york",jama netw open,2021,PubMed
analysis of survival among adults with early-onset colorectal cancer in the national cancer database,jama netw open,2021,PubMed
factors associated with self-reported symptoms of depression among adults with and without a previous covid-19 diagnosis,jama netw open,2021,PubMed
international analysis of electronic health records of children and youth hospitalized with covid-19 infection in 6 countries,jama netw open,2021,PubMed
tackling cultural determinants of health through nutrition education among refugees,health equity,2021,PubMed
an examination of misconceptions and their impact on cervical cancer prevention practices among sub-saharan african and middle eastern refugees,health equity,2021,PubMed
comparing macro influences on individuals' initial coping and response to covid-19 in canada and usa,j hum rights soc work,2021,PubMed
"evaluation of systolic blood pressure, use of aspirin and clopidogrel, and stroke recurrence in the platelet-oriented inhibition in new tia and minor ischemic stroke trial",jama netw open,2021,PubMed
effect of opt-in vs opt-out framing on enrollment in a covid-19 surveillance testing program: the covid safe randomized clinical trial,jama netw open,2021,PubMed
undercutting efforts of precision medicine: roadblocks to minority representation in breast cancer clinical trials,breast cancer res treat,2021,PubMed
dating app use among rural men who have sex with men and its relationship to hiv prevention and risk behaviors: a mixed-methods analysis,rural remote health,2021,PubMed
targeting a cell surface vitamin d receptor on tumor-associated macrophages in triple-negative breast cancer,elife,2021,PubMed
dissolution of 2d molybdenum disulfide generates differential toxicity among liver cell types compared to non-toxic 2d boron nitride effects,small,2021,PubMed
women on the frontline: a changed workforce and the fight against covid-19,acad med,2021,PubMed
"impacts of the covid-19 pandemic on preexisting racial and ethnic disparities, and results of an integrated safety net response in arlington county, virginia",health secur,2021,PubMed
corr insights®: what is the value of undergoing surgery for spinal metastases at dedicated cancer centers?,clin orthop relat res,2021,PubMed
"racial/ethnic disparities in covid-19 exposure risk, testing, and cases at the subcounty level in california",health aff (millwood),2021,PubMed
delayed localized hypersensitivity reactions to the moderna covid-19 vaccine: a case series,jama dermatol,2021,PubMed
income loss after a cancer diagnosis in germany: an analysis based on the socio-economic panel survey,cancer med,2021,PubMed
"editorial: social distance, social distancing, and a covid-19 funeral",clin orthop relat res,2021,PubMed
cardiac safety of trabectedin monotherapy or in combination with pegylated liposomal doxorubicin in patients with sarcomas and ovarian cancer,cancer med,2021,PubMed
unequal local progress towards healthy people 2020 objectives for stroke and coronary heart disease mortality,stroke,2021,PubMed
equitable access and distribution of covid-19 vaccines for us vulnerable populations: federal health center program perspective,am j public health,2021,PubMed
patient-reported outcomes from startrk-2: a global phase ii basket study of entrectinib for ros1 fusion-positive non-small-cell lung cancer and ntrk fusion-positive solid tumours,esmo open,2021,PubMed
state health disparities research in rural america: gaps and future directions in an era of covid-19,j rural health,2021,PubMed
integration of immunotherapy into adjuvant therapy for resected non-small-cell lung cancer: alchemist chemo-io (accio),immunotherapy,2021,PubMed
the effect of donor graft cryopreservation on allogeneic hematopoietic cell transplantation outcomes: a center for international blood and marrow transplant research analysis. implications during the covid-19 pandemic,transplant cell ther,2021,PubMed
"variation in reporting of the race and ethnicity of covid-19 cases and deaths across us states: april 12, 2020, and november 9, 2020",am j public health,2021,PubMed
barriers to employment of australian cancer survivors living with geographic or socio-economic disadvantage: a qualitative study,health expect,2021,PubMed
health promotion preparedness for health crises - a 'must' or 'nice to have'? case studies and global lessons learned from the covid-19 pandemic,glob health promot,2021,PubMed
germline evaluation of patients undergoing tumor genomic profiling: an academic cancer center's experience with implementing a germline review protocol,j genet couns,2021,PubMed
"not quite a block party: covid-19 street reallocation programs in seattle, wa and vancouver, bc",ssm popul health,2021,PubMed
