title,fund_date,amount
planning grant: i/ucrc for area wheat genetics: wheat genetics resource center: a public-private consortium to mobilize genetic diversity and meet food security needs,09/01/2012,15940
"workshop: building links between north american plant biologists and crop scientists from sub-saharan africa at aspb 2012 to be held july 20-24, 2012 in austin, tx",05/01/2012,44566
"combining genomics, remote sensing, and geospatial modeling to understand adaptation to growing season length in balsam poplar",01/15/2013,780763
phylogenomics and morphology of the hemipteroid insect orders,01/01/2013,2529500
collaborative research:   atol: access dna viruses: a comprehensive survey of circular eukaryotic single-stranded dna viruses in invertebrates and fungi,12/01/2012,1007371
collaborative research:  atol:  access dna viruses: a comprehensive survey of circular eukaryotic single-stranded dna viruses in invertebrates and fungi,12/01/2012,650121
workshops to create a taxonomy for engineering education research and prioritize areas of research,09/15/2012,233178
"dimensions: collaborative research: the role of taxonomic, functional, genetic, and landscape diversity in food web responses to a changing environment",01/01/2013,1001241
dimensions us-biota-sao paulo: assembly and evolution of the amazonian biota and its environment: an integrated approach,09/15/2012,264865
"collaborative research: dimensions: the role of taxonomic, functional, genetic, and landscape diversity in food web responses to a changing environment",01/01/2013,655192
dimensions us-china:   collaborative research:   an integrated understanding of how polyploidy generates biodiversity,01/01/2013,1084283
dimensions us-biota-sao paulo: assembly and evolution of the amazonian biota and its environment: an integrated approach,09/15/2012,211066
"collaborative research: dimensions: the role of taxonomic, functional, genetic, and landscape diversity in food web responses to a changing environment",01/01/2013,320125
dimensions:   collaborative research: historical and contemporary influences on elevational distributions and biodiversity tested in tropical asia,11/01/2012,1341915
dimensions us-biota-sao paulo: assembly and evolution of the amazonian biota and its environment: an integrated approach,09/15/2012,260867
dimensions:   the role of biodiversity for microbial adaptation to anthropogenic perturbations,10/01/2012,1867860
dimensions: collaborative research:   research on airborne ice nucleating species (rains),01/01/2013,65963
dimensions us-biota-sao paulo: assembly and evolution of the amazonian biota and its environment: an integrated approach,09/15/2012,211044
dimensions:   collaborative research:  historical and contemporary influences on elevational distributions and biodiversity tested in tropical asia,11/01/2012,330378
dimensions us-biota-sao paulo: assembly and evolution of the amazonian biota and its environment: an integrated approach,09/15/2012,554281
dimensions: collaborative research:   research on airborne ice-nucleating species (rains),01/01/2013,912043
dimensions:   collaborative research: research on airborne ice-nucleating species (rains),01/01/2013,575957
dimensions us-biota-sao paulo: assembly and evolution of the amazonian biota and its environment: an integrated approach,09/15/2012,235176
"dimensions:collaborative research: oligotrophic phytoplankton community response to changes in n substrates and the resulting impact on genetic, taxonomic and functional diversity",01/01/2013,362619
"dimensions:   collaborative research: the taxonomic, genomic, and functional diversity of soil carbon dynamics",01/01/2013,1489051
dimensions: animal-microbial interactions as an engine of phyletic and functional diversity: insights from interactions between drosophilids and their resident microbiota,01/01/2013,1993786
"dimensions:   collaborative research:  the taxonomic, genomic, and functional diversity of soil carbon dynamics",01/01/2013,499759
dimensions us-biota-sao paulo:   assembly and evolution of the amazonian biota and its environment: an integrated approach,09/15/2012,267267
"dimensions us-china:   disentangling the components of tree biodiversity: integrating phylogenies, functional traits and transcriptomes",06/01/2013,400000
dimensions: collaborative research:  research on airborne ice nucleating species (rains),01/01/2013,446103
dimensions:   collaborative research:  historical and contemporary influences on elevational distributions and biodiversity tested in tropical asia,11/01/2012,344000
dimensions us-china:   collaborative research:   an integrated understanding of how polyploidy generates biodiversity,01/01/2013,931466
"dimensions:collaborative research: oligotrophic phytoplankton community response to changes in n substrates and the resulting impact on genetic, taxonomic and functional diversity",01/01/2013,1286748
"dimensions:collaborative research: oligotrophic phytoplankton community response to changes in n substrates and the resulting impact on genetic, taxonomic and functional diversity",01/01/2013,341405
collaborative research: integrated training for continental ecology (itce): bridging scales and systems with isotopes,06/01/2012,2134899
"collaborative research:  within-host microbial communities:  experimentally scaling interaction dynamics across sites, regions, and continents",03/01/2013,49960
"collaborative research:  within-host microbial communities: experimentally scaling interaction dynamics across sites, regions, and continents",03/01/2013,1500000
iiasa young scientists summer program: testing the role of microbial mechanisms in moisture-induced soil respiration pulses using a theoretical model,06/01/2012,8000
collaborative research:  eager:  using ultraconserved elements (uces) as genomic markers to study shallow levels of evolutionary divergence,06/15/2012,15670
collaborative research:  eager:  using ultraconserved elements (uces) as genomic markers to study shallow levels of evolutionary divergence,06/15/2012,21180
collaborative research: eager: using ultraconserved elements (uces) as genomic markers to study shallow levels of evolutionary divergence,06/15/2012,5980
collaborative research: dimensions: parallel evolutionary radiations in protea and pelargonium in the greater cape floristic region,01/01/2012,512753
"ltreb renewal:   long-term interactions among biodiversity, co2, and n in a perennial grassland ecosystem",09/01/2012,450000
pire: mapping evolutionary process in the face of climate change: an integrated approach to education and conservation prioritization in central africa,01/01/2013,4950000
deciphering the code for rna recognition by ppr proteins,03/01/2013,736035
comparative genomics of chromosome replication among budding yeasts,06/15/2013,847098
microbial cycling of volatile organic carbon in the marine surface layer,07/15/2012,234218
collaborative research: biological controls on reactive oxygen species in the oligotrophic ocean,07/01/2012,377860
"bigdata: mid-scale: da: collaborative research: genomes galore - core techniques, libraries, and domain specific languages for high-throughput dna sequencing",01/01/2013,350000
"bigdata: mid-scale: da: collaborative research: genomes galore - core techniques, libraries, and domain specific languages for high-throughput dna sequencing",01/01/2013,350000
"bigdata: mid-scale: da: collaborative research: genomes galore - core techniques, libraries, and domain specific languages for high-throughput dna sequencing",01/01/2013,1300000
sbir phase i:  novel antibiotics from marine animal-microbe symbioses,01/01/2013,147276
eager: linking pattern and process in cultural evolution,07/15/2012,52801
msb:   conflicts among members of interacting symbioses: how do symbiotic fungi influence plant defense against leaf-cutting ants?,06/12/2012,114960
"eager: genetic diversity and population history in svanetia, northwestern georgia",08/01/2012,18844
dimensions: collaborative research:  deconstructing diversity and ecosystem function at multiple spatial and genetic scales in a keystone plant-microbe symbiosis,09/01/2012,549999
building a molecular foundation for tropical mycorrhizal biology:  sporocarp surveys of ectomycorrhizal fungal diversity of southeast asian dipterocarp forests,09/01/2012,160000
eager: optimal power allocation and relay selection with spatial diversity in wireless relay networks,09/01/2012,120000
eager:   comparison of amino-acid and bulk-tissue stable isotope techniques for analyzing modern and historical food webs,09/15/2012,100000
"collaborative research:  morphology and molecules: diatom diversification, extinction, and dispersal in an ancient tropical lake system",03/01/2013,34997
"collaborative research:  morphology and molecules: diatom diversification, extinction, and dispersal in an ancient tropical lake system",03/01/2013,149998
collaborative research: paleocolor--the mechanics and evolution of plumage color in birds and other dinosaurs,04/01/2013,200792
collaborative research: paleocolor--the mechanics and evolution of plumage color in birds and other dinosaurs,04/01/2013,140223
influence of cenozoic climate and environmental change on the evolution and ecology of north american ungulate mammals,05/01/2013,90000
prototype investigations into integrated gps/seismic networks for improved finite fault slip modeling and earthquake characterization,04/15/2013,200000
ear/if:   prototype investigations into integrated gps/seismic networks for improved finite fault slip modeling and earthquake characterization,05/01/2013,200000
earthcube domain end-user workshop:  engaging the critical zone community to bridge long tail science with big data,10/01/2012,99922
microgenetic learning analytics,10/01/2013,361017
rui:   survey and inventory of parasites of fishes in the big thicket national preserve,05/01/2013,267000
eager: an interoperable information infrastructure for biodiversity research (i3br),10/01/2012,300000
"brain evolution, communication, and the diversification of behavior",07/01/2013,638000
collaborative research: genetic and developmental changes associated with the evolution of a hummingbird-pollination floral syndrome,01/15/2013,73305
collaborative research:   genetic determinants of mammalian limb biodiversity,03/01/2013,150000
collaborative research:   diversity and evolution of fungal endophytes in native hawaiian plants,04/01/2013,449997
collaborative research:   diversity and evolution of fungal endophytes in native hawaiian plants,04/01/2013,299979
"collaborative proposal: millipede systematics: developing phylogenomic, classification, and taxonomic resources for the future",05/15/2013,584049
"collaborative proposal: millipede systematics: developing phylogenomic, classification, and taxonomic resources for the future",05/15/2013,201780
envisioning success:  a workshop for next generation earthcube scholars and scientists,10/01/2012,99978
a macroevolutionary framework to study the assembly of continental biotas,02/01/2013,600001
collaborative research: genetic determinants of mammalianllimb biodiversity,03/01/2013,150000
functional transitions in an insect-bacteria symbiosis,06/15/2013,539000
the evolution of gene expression and functional specialization in siphonophora (cnidaria),03/15/2013,700000
"arts: phylogeny and systematic revision of the diverse and cryptic euptychiina (lepidoptera, nymphalidae, satyrinae)",04/01/2013,470604
ltreb renewal: woody seedling dynamics in a wet tropical forest & species coexistence,03/15/2013,89999
ltreb renewal:   population and community ecology of desert winter annuals,03/15/2013,487500
collaborative research: rui---integrated inventory of biomes of the arctic,03/01/2013,269849
rcn: the genetics and genomics of social behavior,09/15/2013,499209
linking ontogenetic niche shifts and functional diversity: consequences for community dynamics and biodiversity loss,03/15/2013,606172
collaborative research:  rui---integrated inventory of biomes of the arctic,03/01/2013,225000
collaborative proposal:   rui:   phylogenetics and floral symmetry development of the core goodeniaceae,05/01/2013,325000
collaborative proposal:   phylogenetics and floral symmetry development of the core goodeniaceae,05/01/2013,225000
a mechanistic model for the evolution of the vertebrate head skeleton,03/01/2013,530000
developmental mechanisms of beak shape evolution in galapagos finches,03/01/2013,549999
evolution of the multivariate phenotype: phylogenetic tests of rates of size and shape evolution in salamanders,07/01/2013,200000
"collaborative research: rui: extreme polyphagy, extreme diversity or both? armored scale insects of tropical rainforests on 4 continents",07/01/2013,180410
arts: overcoming the nematode taxonomic impediment through integration of novel tools for species discovery and phylogeny: cephaloboidea as a case-study,06/01/2013,646300
control of lipid metabolism and muscle hypertrophy by ppars in gray catbird annual life cycle,04/01/2013,592051
collaborative research: neosuchian evolution and crocodylian origins - 190 million years of biodiversity and biogeographic response to climate and tectonics,02/01/2013,137762
multitrophic consequences of  novel plant assemblages in urban ecosystems,05/15/2013,479750
collaborative proposal: documenting diversity in the apex of the coral triangle: inventory of philippine marine biodiversity,10/01/2013,610644
collaborative proposal: documenting diversity in the apex of the coral triangle: inventory of philippine marine biodiversity,10/01/2013,89320
predator-induced effects on insect flight and dispersal across landscapes,09/01/2013,377125
collaborative proposal:   genomics across the speciation continuum in heliconius butterflies,03/01/2013,139592
arts: litter bugs: revisionary and phylogenetic research on the least studied true bug infraorder (insecta: hemiptera: dipsocoromorpha),07/01/2013,437526
collaborative research:   pathogen accumulation and its consequences for invasive plants,03/01/2013,156244
collaborative research:  evolution in lter experiments:  ecological and evolutionary consequences of long-term nitrogen addition for the legume-rhizobium mutualism,03/01/2013,370000
collaborative research: neosuchian evolution and crocodylian origins - 190 million years of biodiversity and biogeographic response to climate and tectonics,02/01/2013,166888
evolution of venom proteins in sea anemones (cnidaria: anthozoa:  actiniaria),03/01/2013,450001
evolution of immune loci critical in antigen recognition,06/01/2013,655000
collaborative proposal:   genomics across the speciation continuum in heliconius butterflies,03/01/2013,762000
genetic analysis of gamete length evolution in drosophila,09/01/2013,620995
collaborative research:  evolution in lter experiments:  ecological and evolutionary consequences of long-term nitrogen addition for the legume-rhizobium mutualism,03/01/2013,145000
collaborative proposal: intraspecific variation in drought responses of tropical tree seedlings - consequences for species distributions under climate change,05/15/2013,241998
collaborative research: intraspecific variation in drought responses of tropical tree seedlings - consequences for species distributions under climate change,05/15/2013,466025
"collaborative research: extreme polyphagy, extreme diversity or both? armored scale insects of tropical rainforests on four continents",07/01/2013,652981
collaborative research:  integrated inventory of biomes of the arctic,03/01/2013,480580
genomic analysis of adaptation to an extreme terrestrial environment,01/15/2014,700000
dissection of polysaccharide deposition and assembly into plant cell walls,06/15/2013,574893
"arts:   systematics of the darkling beetle genus eleodes: integrating morphology, dna, and biodiversity informatics to resolve a taxonomically impeded genus",04/01/2013,458103
ecological genomics of ecotypic divergence and incipient speciation in mimulus,03/15/2013,675281
multispecies connectivity: comparative analysis of marine connectivity and its drivers for the coral reefs of hawaii,03/01/2013,665062
collaborative research:  completing single- and cross-hole hydrogeologic and microbial experiments: juan de fuca flank,06/01/2013,112733
collaborative research:   completing single- and cross-hole hydrgeologic and microbial experiments: juan de fuca flank.,06/01/2013,121801
collaborative research:   completing single- and cross-hole hydrgeologic and microbial experiments: juan de fuca flank,06/01/2013,64803
collaborative research:  completing single- and cross-hole hydrogeologic and microbial experiments: juan de fuca flank,06/01/2013,218949
collaborative research:  completing single- and cross-hole hydrgeologic and microbial experiments: juan de fuca flank,06/01/2013,75811
collaborative research:   completing single- and cross-hole hydrgeologic and microbial experiments: juan de fuca flank,06/01/2013,59234
"intermediation, information, and diversity in networks",08/15/2013,276120
ires: behavioral ecology and conservation of african carnivores,06/01/2013,249966
testing multiple hypotheses of community assembly using a tropical insect: twig-nesting ants in a coffee agroecosystem,08/01/2012,135171
collaborative research: abi innovation: breaking through the taxonomic barrier of the fossil pollen record using bioimage informatics,08/01/2013,300572
abi innovation:  phylogenetic methods for imputing missing plant trait values in global databases,04/01/2013,407018
collaborative research: abi innovation: breaking through the taxonomic barrier of the fossil pollen record using bioimage informatics,08/01/2013,254176
collaborative research: abi innovation: breaking through the taxonomic barrier of the fossil pollen record  using bioimage informatics,08/01/2013,514016
abi sustaining: a visualization and analysis resource for comparative microbial ecology,09/15/2013,702663
reu site: field research in ecology and evolutionary biology at the rocky mountain biological laboratory,04/01/2013,722423
reu site:  convergence ecology - research experience for undergraduates in ecological diversity across systems and disciplines,03/15/2013,344744
reu site: microbial friends and foes: towards a synthesis of interspecific interactions,09/15/2013,329851
reu site: cell and molecular biology and genetics,05/15/2013,323597
collaborative research: producing wildlife: biodiversity conservation in dynamic commodity landscapes,07/13/2012,264923
"phylogenomics, revisionary systematics, and evolution of the visual systems in dragonflies and damselflies (insecta: ononata)",02/15/2013,963562
"collaborative research: testing the invasion process: survival, dispersal genetic characterization, and attenuation of marine biota on the 2011 japanese tsunami marine debris field",12/01/2012,42888
"collaborative proposal:testing the invasion process: survival, dispersal, genetic characterization, and attenuation of marine biota on the 2011 japanese tsunami marine debris field",12/01/2012,89153
"testing the invasion process: survival, dispersal, genetic characterization, and attenuation of marine biota on the 2011 japanese tsunami marine debris field",12/01/2012,36969
"collaborative proposal:testing the invasion process: survival, dispersal, genetic characterization, and attenuation of marine biota on the 2011 japanese tsunami marine debris field",12/01/2012,29113
structurally diverse molecular architectures with unusual excited state dynamics and reactivity providing multifunctional interactions with dna,06/01/2013,362500
eager: coupling of transcription and mrna decay in mammalian cells,06/15/2013,299999
af: medium: algorithmic foundations for phylogenetic networks,04/15/2013,1025725
"the diversity, seasonality and function of parasitic fungi in arctic sea ice",09/01/2013,550738
extreme summer melt:   assessing the habitability and physical structure of rotting first-year arctic sea ice,01/01/2014,1336034
"recombination, genetic interactions, and observable evolutionary dynamics",09/01/2013,420000
immunomodulatory ultrathin coatings for pancreatic islet transplantation,07/01/2013,499998
dissertation research: tests of parallel divergence processes in montane plants: links between population differentiation and species diversity patterns,06/01/2013,20215
dissertation research:  the genetic architecture and ecological function of a novel coloration phenotype,07/01/2013,20778
dissertation research: causes and consequences of biodiversity in coffee agriculture,06/01/2013,16965
dissertation research:  genetic and environmental mechanisms mediating disease resistance and tolerance in amphibians,07/01/2013,20833
dissertation research: molecular phylogeny and biogeography of a highly diverse genus of andean butterflies,06/01/2013,19154
dissertation research: integrating genomic and paleobotanical data for phylogenetic and biogeographic reconstruction in the basal lamiid family icacinaceae,06/01/2013,19386
dissertation research: patterns of diversity and endemism in south-east asian scorpions: systematics and biogeography of chaerilidae,06/01/2013,20766
dissertation research: phylogenetic patterns and processes of repeated morphological evolution in turtles,06/01/2013,19240
dissertation research:  testing fundamental constraints on species ranges in the endemic plant mimulus bicolor,05/01/2013,19630
dissertation research:   how do species coexist under spatial variation across scales?,04/01/2013,19681
dissertation research: phylogenetic community ecology and diversification of hyperoliid frogs in the afrotropics,05/01/2013,20254
dissertation research: semiarid soil microbial response to global change,05/15/2013,19479
dissertation research: elucidating evolutionary histories of multiple chipmunk parasites using next generation sequencing,07/01/2013,19630
dissertation research: multi-locus molecular phylogenetics of the genus buddleja and insights into inflorescence evolution and historical biogeography,06/01/2013,20062
dissertation research:  ecological divergence and reproductive isolation in an amazonian tree species: protium subserratum (burseraceae),05/01/2013,20346
dissertation research:  using anchored phylogenomics to test the validity of suture zones and refugia through comparative phylogeography of amphibians,06/01/2013,19110
dissertation research: extending anchored phylogenomics into plants with a case study of beaksedge (tribe rhynchosporeae; cyperaceae) diversification in the new world,06/01/2013,19110
"dissertation research: phylogeny, biogeography, and population genetics of scirpus (cyperaceae)",05/01/2013,19565
"dissertation research: why species delimitation matters: cryptic diversity, complete species-level phylogeny, and andean diversification of an american marsupial clade",06/01/2013,19641
"dissertation research: the causes and consequence of rapid evolution of seminal fluid protein genes in populations of the red flour beetle, tribolium castaneum",05/15/2013,20277
dissertation research: evolutionary genetics of asexual reproduction in a wild plant species,05/15/2013,20404
dissertation research: drivers and consequences of intraspecific trait variation: ecology of a forest-stream community,05/01/2013,20540
dissertation research: evolution of a mesoamerican rodent clade: phylogenetics and testing biogeographic hypotheses,07/01/2013,19125
"dissertation research: preserving biodiversity: effects of gene flow from switchgrass cultivars on small, native populations.",07/01/2013,15643
dissertation research: the genetic basis of red female throat coloration in sticklebacks--to dimorphism and back again,06/01/2013,19120
dissertation research:  the influence of soil fertility on tropical tree species carbon and nutrient storage: a comparison between lowland and montane forests,05/15/2013,20183
dissertation research: inferring ecology in fossil terrestrial ecosystems,06/01/2013,14960
dissertation research: the regulatory landscape of hox gene expression and evolution in fish fins,06/01/2013,18039
dissertation research: understanding effects of social behavior on extinction risk in avian cooperative breeders,06/01/2013,10951
dissertation research: species delimitation and the evolution of dwarfism in the north american tarantula genus aphonopelma,07/01/2013,19240
"dissertation research:   early evolution of fungi and the transition to a terrestrial lifestyle: marine habitats, the new frontier",05/01/2013,20357
disseration research: geomicrobiology of manganese oxide-depositing hot springs in yellowstone national park,06/01/2013,20020
dissertation research: comparative thermal physiology and evolution of australo-papuan eugongylus skinks: testing janzen's hypothesis for gradients in species diversity,08/15/2013,16380
interference selection and the statistics of evolution in microbes,08/01/2013,480000
"conference:  2013 faseb conference on genetic recombination and genome rearrangements to be held july 21-26, 2013 in steamboat springs, co",05/01/2013,10000
cnh: socio-ecosystem dynamics of human-natural networks on model islands,09/01/2013,1300000
mechanisms of frequency preference in neurons and networks: biophysics and dynamics,09/01/2013,250000
"panama-usa dimensions of biodiversity workshop - panama city, panama, april 9-10, 2013",03/01/2013,48617
collaborative research:   ocean acidification:  impacts of evolution on the response of phytoplankton populations to rising co2,06/01/2013,575177
collaborative research: the generation of a biodiversity hotspot: paleobiogeography of the caribbean inferred from multiple arachnid lineages with differing dispersal abilities,08/01/2012,543632
collaborative research:  ocean acidification:  impacts of evolution on the response of phytoplankton populations to rising co2,06/01/2013,466759
ocean acidification:  collaborative research:  quantifying the potential for biogeochemical feedbacks to create 'refugia' from ocean acidification on tropical coral reefs,07/01/2013,204794
collaborative research: the comparative genetics of wing pattern diversity in mimetic butterflies,07/01/2012,250832
ocean acidification:  collaborative research:  quantifying the potential for biogeochemical feedbacks to create 'refugia' from ocean acidification on tropical coral reefs,07/01/2013,751301
"ocean acidification: understanding the impact of co2 and temperature on the physiological, genetic, and epigenetic response of a model sea anemone system with different symbionts",07/01/2013,781543
collaborative research:   ocean acidification:   impacts of evolution on the response of phytoplankton populations to rising co2,06/01/2013,391531
ocean acidification:  influence of ocean acidification on biotic controls of dms emissions,10/01/2013,1305456
adaptation to diet and its impact on the gut microbiome and genomic variation,08/15/2013,306600
"cnic: us-croatian-french research on the digestive anatomy and physiology of herbivorous populations of the lizard species,podarcis sicula",08/15/2013,46902
iii: small: algorithms for decoding complex patterns of genomic variation,09/01/2013,500000
af: small: algorithms for wireless networks with dynamic links,09/01/2013,319461
"conference: post-transcriptional   gene regulation in plants to be held july 25-26, 2013 in providence, ri following the american society of plant biology meeting",03/15/2013,8000
engaging the sedimentary geology community in earthcube (workshop),02/01/2013,99947
the hymenoptera ontology: part of a transformation in systematic and genome science,06/30/2012,246183
abi development: advanced computational algorithms for deep interrogation of microbial communities using millions of 16s rrna pyrosequences,11/30/2012,519222
icob: comparative genomics for a regulatory model of evolutionarily conserved ripening control mechanisms in diverse species,09/15/2013,288527
unsilent partners: constraining the contribution of methanogen-protist symbioses to total methane production in anoxic marine habitats,07/01/2014,170000
oce-prf: how larval behavior and microbes govern the assembly of caribbean coral communities,01/01/2014,190000
collaborative research: rui: biomaps: modular programmed evolution of bacteria for optimization of metabolic pathways,09/15/2013,469953
collaborative research: rui: biomaps: modular programmed evolution of bacteria for optimization of metabolic pathways,09/15/2013,584913
rapid: ecological responses to large-scale climate disturbance: could the interaction of overfishing and disturbance initiate phase-shifts in tropical seagrass ecosystems?,04/01/2013,194639
illuminating the lanternfly tree: phylogeny of the planthopper families fulgoridae and dictyopharidae  (insecta: hemiptera: fulgoroidea) and their bacterial endosymbionts,02/01/2013,188955
collaborative research: rui: developing integrated metabolic regulatory models (imrms) for the investigation of metabolic and regulatory diversity of sequenced microbes,10/01/2013,399511
collaborative research: rui: developing integrated metabolic regulatory models (imrms) for the investigation of metabolic and regulatory diversity of sequenced microbes,10/01/2013,248652
ags-prf:  microbial interactions with carbonyl sulfide (cos) - a carbon cycle tracer,10/01/2013,172000
luquillo czo:  the role of hot spots and hot moments in tropical landscape evolution and functioning of the critical zone,12/01/2013,6597604
efri-psbr: biodiversity & biofuels: finding win-win scenarios for conservation and energy production in the next century,09/01/2013,2099585
doctoral dissertation research: active and passive remote sensing for predicting tropical tree species richness across spatial scales,08/01/2013,8820
collaborative research:   genetic and metabolic signatures of marine microorganisms in oxygen depleted and varying geochemical seascapes (metaomics in the cariaco basin),08/01/2013,335203
mri: acquisition of ion torrent personal genome machine to establish high-throughput sequencing capability for ecological and environmental biology,09/01/2013,123300
collaborative research:   genetic and metabolic signatures of marine microorganisms in oxygen depleted and varying geochemical seascapes (metaomics in the cariaco basin),08/01/2013,683052
cif: small: collaborative research: cooperative sensing and communications for cognitive radio networks,08/31/2012,66499
collaborative research:  global biodiversity and functioning of eelgrass ecosystems,09/01/2013,664827
collaborative research:   global biodiversity and functioning of eelgrass ecosystems,09/01/2013,274941
collaborative research:   global biodiversity and functioning of eelgrass ecosystems,09/01/2013,295486
collaborative research:   how to fall from trees:  biomechanics and ecology of gliding flight in arthropods,02/15/2013,28526
mri:development of an autonomous four dimensional planktonic microbial environmental sampling and survey system: mivegas,01/01/2014,2355885
mri: development of a novel computing instrument for big data in genomics,09/15/2013,1800000
elt collaborative research: evolutionary and ecological responses of small mammal communities to habitat and climate change over the last 5 million years,08/15/2013,110199
elt collaborative research:  evolutionary and ecological responses of small mammal communities to habitat and climate change over the last 5 million years,08/15/2013,147343
elt collaborative research: evolutionary and ecological responses of small mammal communities to habitat and climate change over the last 5 million years,08/15/2013,186957
elt collaborative research:  evolutionary and ecological responses of small mammal communities to habitat and climate change over the last 5 million years,08/15/2013,23143
elt collaborative research:  evolutionary and ecological responses of small mammal communities to habitat and climate change over the last 5 million years,08/15/2013,105884
"fesd type i: the dynamics of mountains, landscapes and climate in the distribution and generation of biodiversity of the amazon/andean forest",09/01/2013,4430000
i/ucrc:  collaborative research: wheat genetics resource center: a public-private consortium,08/01/2013,560500
i/ucrc:  collaborative research: wheat genetics resource center: a public-private consortium,08/01/2013,311500
evolution and domestication of core eudicot defense mechanisms against a common generalist pathogen,06/01/2014,1342248
nutrinet: a network inspired approach to improving nutrient use efficiency (nue) in crop plants,09/01/2014,2885527
structural variation of diploid and polyploid plant genomes,06/01/2014,1490891
"conference: 2013 molecular genetics of bacteria and phages: august 6-10, 2013, university of wisconsin, madison",08/01/2013,8000
crop:   common reference ontologies and applications for plant biology,12/01/2014,4044134
eager:  collaborative research:  habitability of antarctic lakes and detectability of microbial life in icy environments by aautonomous year-round instrumentation,08/15/2013,114633
eager:    collaborative research:  habitability of antarctic lakes and detectability of microbial life in icy environments by aautonomous year-round instrumentation,08/15/2013,64350
collaborative research: landscape genetic connectivity of a foundation tree species: implications for dependent communities facing climate change and exotic species invasion,07/01/2014,2236163
collaborative research: landscape genetic connectivity of a foundation tree species: implications for dependent communities facing climate change and exotic species invasion,07/01/2014,360054
eager:   collaborative research:  habitability of antarctic lakes and detectability of microbial life in icy environments by aautonomous year-round instrumentation,08/15/2013,121017
collaborative research: the chemical ecology of shallow-water marine macroalgae and invertebrates on the antarctic peninsula,08/01/2014,904474
collaborative research:  the chemical ecology of shallow-water marine macroalgae and invertebrates on the antarctic peninsula,08/01/2014,919067
collaborative research: climatic and environmental constraints on aboveground-belowground linkages and diversity across a latitudinal gradient in antarctica,10/01/2014,242620
collaborative research:  climatic and environmental constraints on aboveground-belowground linkages and diversity across a latitudinal gradient in antarctica,10/01/2014,126110
"collaborative research:  body size, oxygen, and vulnerability to climate change in antarctic pycnogonida",09/01/2014,293843
"collaborative research:  body size, oxygen, and vulnerability to climate change in antarctic pycnogonida",09/01/2014,277559
rui: antarctic paleobotany: permian floral characteristics in a sedimentary setting,05/01/2014,168091
collaborative research: the role of glacial history on the structure and functioning of ecological communities in the shackleton glacier region of the transantarctic mountains,09/01/2016,275757
collaborative research: the role of glacial history on the structure and functioning of ecological communities in the shackleton glacier region of the transantarctic mountains,09/01/2016,114413
collaborative research: the role of glacial history on the structure and functioning of ecological communities in the shackleton glacier region of the transantarctic mountains,09/01/2016,114864
phylogenomic study of adaptive radiation in antarctic fishes,07/01/2014,396642
collaborative research: the role of glacial history on the structure and functioning of ecological communities in the shackleton glacier region of the transantarctic mountains,09/01/2016,360781
rna-based mechanisms specifying heritable epigenetic change,05/01/2013,280
dimensions:  biodiversity of the gut microbiome of herbivorous rodents,11/01/2013,1708426
dimensions: collaborative research:  connecting the proximate mechanisms responsible for organismal diversity to the ultimate causes of latitudinal gradients in species richness.,01/01/2014,425528
dimensions: collaborative research:  connecting the proximate mechanisms responsible for organismal diversity to the ultimate causes of latitudinal gradients in species richness.,01/01/2014,151307
dimensions: collaborative research:  connecting the proximate mechanisms responsible for organismal diversity to the ultimate causes of latitudinal gradients in species richness.,01/01/2014,573985
dimensions: collaborative research:  connecting the proximate mechanisms responsible for organismal diversity to the ultimate causes of latitudinal gradients in species richness.,01/01/2014,491713
"collaborative research: dimensions nasa: linking remotely sensed optical diversity to genetic, phylogenetic and functional diversity to predict ecosystem processes",05/01/2014,311702
dimensions: collaborative research:  connecting the proximate mechanisms responsible for organismal diversity to the ultimate causes of latitudinal gradients in species richness.,01/01/2014,346375
"collaborative research: dimensions nasa: linking remotely sensed optical diversity to genetic, phylogenetic and functional diversity to predict ecosystem processes",05/01/2014,716893
"collaborative research: dimensions nasa: linking remotely sensed optical diversity to genetic, phylogenetic and functional diversity to predict ecosystem processes",05/01/2014,112938
"collaborative research: dimensions nasa: linking remotely sensed optical diversity to genetic, phylogenetic and functional diversity to predict ecosystem processes",05/01/2014,886274
collaborative cnic: us-argentina planning visits for fungal biodiversity investigation,02/15/2014,31300
collaborative cnic: us-argentina planning visits for fungal biodiversity investigation,02/15/2014,13296
"resolving issues of species, phylogeny, and radiation in a diverse group of old world tropical mammals",05/01/2013,464371
dimensions us-biota-sao paulo: a multidisciplinary framework for biodiversity prediction in the brazilian atlantic forest hotspot.,09/15/2013,1400956
collaborative research: abi innovation: a novel database and ontology for interdisciplinary analyses of mammalian feeding,02/28/2013,45870
dimensions us-biota-sao paulo: a multidisciplinary framework for biodiversity prediction in the brazilian atlantic forest hotspot.,09/15/2013,604203
earthcube building blocks:  deploying web services across multiple geoscience domains,09/15/2013,1783919
earthcube conceptual design:  enterprise architecture for transformative research and collaboration across the geosciences,09/15/2013,313640
inspire track 1: microbial systems biology in freshwater lakes: a new framework for scaling from genes to ecosystems,01/01/2014,783697
collaborative research:  systematics and adaptive radiation of papuan asterophryine frogs,11/30/2012,200000
rcn-ube incubator: development of a build-a-genome network to teach synthetic biology at diverse undergraduate institutions,02/01/2014,50000
"cnic: us-turkey collaborative research to study multiple climate stressors on   phytoplankton community dynamics in subtropical, eutrophic coastal regions",09/01/2014,20000
