source,n
soc neurosci,9
south calif law rev,9
southeast asian j trop med public health,9
spec law dig health care law,9
stem cells int,9
technol cult,9
trans r soc trop med hyg,9
transpl immunol,9
trends mol med,9
wiad lek,9
z evid fortbild qual gesundhwes,9
acta paediatr scand,8
adv physiol educ,8
afr j reprod health,8
ajob empir bioeth,8
am heart j,8
am indian alsk native ment health res,8
am j addict,8
am j med genet,8
anim cogn,8
animals (basel),8
ann am acad pol soc sci,8
ann chir plast esthet,8
ann clin transl neurol,8
ann ig,8
antibiotics (basel),8
anticancer res,8
apa newsl philos med,8
arch pathol lab med,8
arq bras cardiol,8
arthritis care res (hoboken),8
aust clin rev,8
best pract res clin obstet gynaecol,8
bol oficina sanit panam,8
br j community nurs,8
brain cogn,8
brain inj,8
bull narc,8
bus health,8
calcif tissue int,8
can j commun ment health,8
can j kidney health dis,8
cell death dis,8
cell stem cell,8
cereb cortex,8
chem biol interact,8
child obes,8
christ century,8
clin cardiol,8
clin exp immunol,8
clin genet,8
clin interv aging,8
clin obstet gynecol,8
clin rev allergy immunol,8
comput methods programs biomed,8
crit care explor,8
curr pharm teach learn,8
curr probl pediatr adolesc health care,8
cytotherapy,8
dent clin north am,8
dev pract,8
diagnostics (basel),8
ecol evol,8
educ health (abingdon),8
emerg med australas,8
eur addict res,8
eur heart j,8
eur j clin nutr,8
eur j surg oncol,8
fam syst health,8
fiziol zh,8
front cell neurosci,8
front endocrinol (lausanne),8
front health serv manage,8
front pediatr,8
gerontol geriatr educ,8
gha today,8
glob qual nurs res,8
haemophilia,8
headache,8
health care financ rev,8
health care manag sci,8
health qual life outcomes,8
healthc exec,8
healthtexas,8
helv chir acta,8
hosp pediatr,8
hosp risk manage,8
hum biol,8
hum genet,8
hum life rev,8
infect dis poverty,8
int j nurs pract,8
int j prev med,8
int j psychophysiol,8
j addict nurs,8
j altern complement med,8
j am board fam pract,8
j am diet assoc,8
j am osteopath assoc,8
j anat,8
j appl gerontol,8
j calif dent assoc,8
j cancer surviv,8
j card fail,8
j cell mol med,8
j cell physiol,8
j child adolesc psychopharmacol,8
j child fam stud,8
j child health care,8
j clin neurosci,8
j cyst fibros,8
j drug educ,8
j fam violence,8
j genet psychol,8
j hematol oncol,8
j hist biol,8
j med biogr,8
j med educ curric dev,8
j migr health,8
j neurotrauma,8
j orthop,8
j perianesth nurs,8
j pharm policy pract,8
j r soc promot health,8
j sleep res,8
j theor biol,8
justice q,8
lancet neurol,8
lancet respir med,8
leg aspects med pract,8
leuk lymphoma,8
mcgill law j,8
med chem,8
med res rev,8
memory,8
minerva med,8
mod pathol,8
mol cancer res,8
mol cell endocrinol,8
mucosal immunol,8
n z nurs j,8
nano lett,8
neurol res,8
neuromodulation,8
neuropsychopharmacology,8
neuroreport,8
new atlantis,8
new bioeth,8
nurs health care,8
nurs womens health,8
nursing,8
obstet gynecol clin north am,8
pediatr nurs,8
pediatr transplant,8
phys rev lett,8
prehosp disaster med,8
psychiatr danub,8
psychol sex orientat gend divers,8
radiats biol radioecol,8
sahara j,8
san diego law rev,8
scand j immunol,8
sch psychol q,8
schizophr bull,8
sci context,8
sleep med,8
spec law dig health care (mon),8
stem cells transl med,8
ther innov regul sci,8
torture,8
ugeskr laeger,8
vision res,8
world hosp health serv,8
z arztl fortbild qualitatssich,8
acs infect dis,7
adv radiat oncol,7
aids alert,7
aids res hum retroviruses,7
alpha omegan,7
am j physiol lung cell mol physiol,7
am j prev cardiol,7
ann neurol,7
antimicrob agents chemother,7
arthritis rheum,7
arthroscopy,7
asian j psychiatr,7
assist inferm ric,7
aust nurs j,7
behav healthc tomorrow,7
biochem j,7
bioessays,7
biol blood marrow transplant,7
biomed opt express,7
birth,7
bmc neurol,7
bmc proc,7
brain struct funct,7
bull acad natl med,7
burns,7
can bull med hist,7
can oncol nurs j,7
cancer epidemiol,7
cell death differ,7
cell mol life sci,7
cell tissue res,7
chembiochem,7
chin med j (engl),7
chronic illn,7
circ heart fail,7
clin j oncol nurs,7
clin nucl med,7
clin transl sci,7
clinicoecon outcomes res,7
comput biol med,7
crim justice ethics,7
criminology,7
curr hiv/aids rep,7
curr oncol,7
curr opin immunol,7
curr opin pediatr,7
curr opin pharmacol,7
del med j,7
development,7
diabetes,7
ecohealth,7
electron physician,7
embo rep,7
emerg med j,7
esc heart fail,7
eur j contracept reprod health care,7
eur j pharmacol,7
expert rev vaccines,7
female pelvic med reconstr surg,7
front vet sci,7
gen hosp psychiatry,7
genome biol,7
georgian med news,7
gig sanit,7
glob health res policy,7
health econ rev,7
health visit,7
heart lung,7
hiv aids policy law rev,7
hosp manage,7
hu li za zhi,7
ieee trans image process,7
immunol cell biol,7
indian j orthop,7
int j biometeorol,7
int j psychiatry med,7
int j stroke,7
int migr rev,7
ir j psychol med,7
ir med j,7
isr j psychiatry relat sci,7
issues med ethics,7
j abnorm psychol,7
j am assoc nurse pract,7
j am vet med assoc,7
j bacteriol,7
j biomed inform,7
j cell biochem,7
j chem theory comput,7
j child lang,7
j clin endocrinol metab,7
j clin microbiol,7
j clin sleep med,7
j crit care,7
j dermatol sci,7
j dev life course criminol,7
j educ health promot,7
j environ health,7
j health care finance,7
j hist ideas,7
j huazhong univ sci technolog med sci,7
j intern med,7
j ky med assoc,7
j la state med soc,7
j med educ,7
j med soc n j,7
j minim invasive gynecol,7
j mol biol,7
j nat prod,7
j neurochem,7
j neuroinflammation,7
j neurooncol,7
j nucl med,7
j occup environ hyg,7
j occup rehabil,7
j orthop sci,7
j orthop sports phys ther,7
j orthop traumatol,7
j patient saf,7
j pediatr gastroenterol nutr,7
j plast reconstr aesthet surg,7
j soc hist,7
j stroke cerebrovasc dis,7
j trauma,7
j urban hist,7
jbi evid synth,7
jmir diabetes,7
klin monbl augenheilkd,7
knee surg sports traumatol arthrosc,7
lab chip,7
med sci educ,7
med sci sports exerc,7
med trial tech q,7
medgenmed,7
ment retard,7
n j med,7
natl cathol bioeth q,7
nephrol nurs j,7
neurobiol aging,7
neurobiol dis,7
north east rep second ser,7
nucleic acids res,7
nurs prax n z,7
oncoimmunology,7
ophthalmic epidemiol,7
otolaryngol clin north am,7
pain physician,7
pediatr ann,7
pediatr dent,7
pediatr infect dis j,7
per med,7
pharmacoepidemiol drug saf,7
popul stud (camb),7
prim care,7
prog brain res,7
prog neurobiol,7
prospects (paris),7
psychiatr pol,7
reprod biomed soc online,7
reproduction,7
res dev disabil,7
res int bus finance,7
res theory nurs pract,7
rev bras epidemiol,7
rev infirm,7
risk manag healthc policy,7
rsc med chem,7
semin arthritis rheum,7
semin cancer biol,7
semin cell dev biol,7
semin nephrol,7
soc justice res,7
soc theory pract,7
society,7
sociol inq,7
spine (phila pa 1976),7
stem cells dev,7
stud hist philos sci,7
the palgrave handbook of critical menstruation studies,7
tissue eng part a,7
top cogn sci,7
traffic inj prev,7
trauma surg acute care open,7
trends genet,7
trends neurosci,7
tsitologiia,7
vasc med,7
versicherungsmedizin,7
vertex,7
voen med zh,7
waste manag,7
world health forum,7
yale j health policy law ethics,7
zhonghua yan ke za zhi,7
20 century br hist,6
aaohn j,6
acta paediatr scand suppl,6
acta psiquiatr psicol am lat,6
acta psychol (amst),6
adapt phys activ q,6
adv dent res,6
adv gerontol,6
adv healthc mater,6
adv neonatal care,6
afr j prim health care fam med,6
age ageing,6
aging cell,6
aids anal afr,6
alzheimer dis assoc disord,6
am j ophthalmol,6
am j primatol,6
ambix,6
an r acad nac med (madr),6
andrologia,6
ann allergy asthma immunol,6
ann hum biol,6
ann med surg (lond),6
ann palliat med,6
ann r coll surg engl,6
annu rev nurs res,6
arch environ occup health,6
arch med res,6
arch pediatr adolesc med,6
arthritis rheumatol,6
aust j gen pract,6
autism,6
aviat space environ med,6
biology (basel),6
biotechnol j,6
bmc emerg med,6
bmc nurs,6
bmj paediatr open,6
bmj sex reprod health,6
bmj support palliat care,6
br j dev psychol,6
braz j med biol res,6
bull pan am health organ,6
can j cardiol,6
can j ophthalmol,6
cardozo law rev,6
cas lek cesk,6
cell mol immunol,6
chimia (aarau),6
cir cir,6
clin child fam psychol rev,6
clin exp dermatol,6
clin exp ophthalmol,6
clin microbiol infect,6
clin perinatol,6
clin sci (lond),6
clin transplant,6
cogn emot,6
columbia law rev,6
community genet,6
conserv jud,6
crit public health,6
cult divers ment health,6
curr opin hiv aids,6
curr opin neurobiol,6
curr opin obstet gynecol,6
curr probl diagn radiol,6
curr stem cell res ther,6
dev dialogue,6
dimens crit care nurs,6
du bois rev,6
dynamis,6
eat behav,6
ebiomedicine,6
educ prim care,6
eksp klin gastroenterol,6
environ monit assess,6
ethics int aff,6
eur j dermatol,6
eur j oncol nurs,6
eur j pharm sci,6
eur j popul,6
eur urol,6
eval health prof,6
expert opin biol ther,6
fam plann perspect,6
fam pract manag,6
financ res lett,6
forensic sci int genet,6
front aging neurosci,6
front bioeng biotechnol,6
front cell infect microbiol,6
front chem,6
front sports act living,6
gan to kagaku ryoho,6
gen dent,6
generations,6
geoforum,6
geojournal,6
glob health epidemiol genom,6
hand (n y),6
handb clin neurol,6
health care ethics usa,6
health care manag,6
health manage q,6
health promot perspect,6
hematology am soc hematol educ program,6
hum mol genet,6
hypatia,6
immunotherapy,6
indian heart j,6
indiana law j,6
indoor air,6
inj epidemiol,6
int j appl philos,6
int j dermatol,6
int j environ health res,6
int j group psychother,6
int j med sci,6
int j womens health,6
int psychiatry,6
intellect dev disabil,6
invest new drugs,6
ir j med sci,6
j am coll emerg physicians open,6
j am psychiatr nurses assoc,6
j assist reprod genet,6
j asthma,6
j atten disord,6
j bodyw mov ther,6
j cell sci,6
j cereb blood flow metab,6
j clin anesth,6
j clin densitom,6
j comp neurol,6
j deaf stud deaf educ,6
j dtsch dermatol ges,6
j emerg med,6
j environ public health,6
j enzyme inhib med chem,6
j evid based soc work (2019),6
j headache pain,6
j health adm educ,6
j hypertens,6
j immunol res,6
j int bioethique ethique sci,6
j med ethics hist med,6
j natl compr canc netw,6
j neuropathol exp neurol,6
j pediatr urol,6
j phys chem a,6
j physiol,6
j psychiatr pract,6
j r coll physicians lond,6
j r soc health,6
j soc policy,6
j soc work pract addict,6
j stud alcohol,6
j tissue eng regen med,6
j travel med,6
j viral hepat,6
j womens hist,6
jacc basic transl sci,6
jurimetrics,6
kans med,6
learn health syst,6
leg med,6
manushi,6
maturitas,6
medchemcomm,6
medicoleg news,6
medsurg nurs,6
mens sana monogr,6
methodsx,6
midwifery today int midwife,6
mol hum reprod,6
mult scler relat disord,6
n y state j med,6
nat nanotechnol,6
nat rev neurosci,6
nebr symp motiv,6
neuro endocrinol lett,6
neurologia,6
neurosurg clin n am,6
nihon kyobu shikkan gakkai zasshi,6
nippon ganka gakkai zasshi,6
novartis found symp,6
nurs hist rev,6
nutr hosp,6
ocul surf,6
offentl gesundheitswes,6
oncology (williston park),6
pacing clin electrophysiol,6
paediatr anaesth,6
palliat care soc pract,6
pathol biol (paris),6
percept mot skills,6
phys rev e stat nonlin soft matter phys,6
physicians manage,6
pilot feasibility stud,6
prax kinderpsychol kinderpsychiatr,6
prof inferm,6
prog biophys mol biol,6
prostate cancer prostatic dis,6
psychol psychother,6
public health action,6
public health pract (oxf),6
purinergic signal,6
qual lett healthc lead,6
rech soins infirm,6
reg anesth pain med,6
reg environ change,6
responsive community,6
rev chil pediatr,6
rev neurol (paris),6
rinsho ketsueki,6
rinsho shinkeigaku,6
sage open med,6
sante,6
semin speech lang,6
signs (chic),6
simul healthc,6
soc change,6
soc hist med,6
soc probl,6
south afr polit econ mon,6
spat spatiotemporal epidemiol,6
stem cell rev rep,6
surg clin north am,6
swiss med wkly,6
tenn med,6
therapie,6
thromb haemost,6
transp res interdiscip perspect,6
trends cancer,6
trends ecol evol,6
trends health care law ethics,6
univ pa law rev,6
urban rev,6
us news world rep,6
wellcome open res,6
women crim justice,6
world health stat q,6
world psychiatry,6
xenotransplantation,6
yearb med inform,6
aacn clin issues,5
acs cent sci,5
acs chem neurosci,5
acs pharmacol transl sci,5
acta crystallogr c struct chem,5
acta oncol,5
addict behav rep,5
adv nurse pract,5
adv pract nurs q,5
afr j med med sci,5
am j dermatopathol,5
am j med genet a,5
am j obstet gynecol mfm,5
am j orthop (belle mead nj),5
am nurse,5
am sociol,5
anaesth intensive care,5
ann anat,5
ann cardiothorac surg,5
ann hematol,5
ann med psychol (paris),5
ann pharmacother,5
ann rheum dis,5
annu int conf ieee eng med biol soc,5
annu rev genomics hum genet,5
annu rev med,5
annu soc christ ethics,5
antioxid redox signal,5
anxiety stress coping,5
appl opt,5
arch dermatol res,5
arch osteoporos,5
arterioscler thromb vasc biol,5
australas med j,5
biochem soc trans,5
bioconjug chem,5
biodrugs,5
bioinformatics,5
biol cell,5
biol cybern,5
biol trace elem res,5
biomedica,5
biorxiv,5
bioscience,5
bju int,5
bmc genomics,5
bmc ophthalmol,5
bmj health care inform,5
bmj open qual,5
bol asoc med p r,5
br j health psychol,5
brain pathol,5
brain res bull,5
bratisl lek listy,5
bull menninger clin,5
bull n y acad med,5
bull soc pathol exot,5
c r acad sci iii,5
cal west med,5
can hiv aids policy law rev,5
can j gastroenterol,5
cancer gene ther,5
cannabis cannabinoid res,5
cell cycle,5
cell microbiol,5
child and adolescent health and development,5
cleft palate craniofac j,5
clin case rep,5
clin dev immunol,5
clin psychol rev,5
clin ther,5
clin transl gastroenterol,5
cogn affect behav neurosci,5
cogn sci,5
commonweal,5
commun med,5
cornell j law public policy,5
crit care,5
crit care clin,5
crit care nurse,5
crit rev immunol,5
cult stud sci educ,5
curr allergy asthma rep,5
curr obes rep,5
curr opin support palliat care,5
curr org synth,5
cyberpsychol behav,5
cytokine,5
depaul j health care law,5
depress anxiety,5
dermatol clin,5
development (rome),5
diabetes metab syndr,5
diabetologia,5
dis colon rectum,5
dis model mech,5
drug dev res,5
drug saf,5
east afr med j,5
ecancermedicalscience,5
embo j,5
embo mol med,5
emerg nurse,5
endeavour,5
energy res soc sci,5
enferm clin,5
entropy (basel),5
epilepsia open,5
esmo open,5
ethics inf technol,5
eur arch otorhinolaryngol,5
eur j cardiothorac surg,5
eur j emerg med,5
eur j hum genet,5
eur j psychotraumatol,5
eur neuropsychopharmacol,5
evol psychol,5
fam relat,5
fed report,5
fetal diagn ther,5
first things,5
free radic biol med,5
front behav neurosci,5
front cardiovasc med,5
front genet,5
front integr neurosci,5
front nutr,5
front robot ai,5
future sci oa,5
g ital cardiol (rome),5
geriatr orthop surg rehabil,5
glob heart,5
glob ment health (camb),5
haematologica,5
harv bus rev,5
head neck,5
health bull (edinb),5
health care manag (frederick),5
health care strateg manage,5
health educ monogr,5
health educ q,5
health inf manag,5
health law j,5
health plann manpow rep,5
health syst transit,5
healthplan,5
hist psychiatry,5
histochem cell biol,5
hiv med,5
hosp q,5
hum gene ther clin dev,5
hum gene ther methods,5
hum pathol,5
hum reprod update,5
immunogenetics,5
imprint,5
in vivo,5
indian j psychol med,5
infant behav dev,5
innov aging,5
innov high educ,5
int breastfeed j,5
int immunol,5
int immunopharmacol,5
int j biol macromol,5
int j comput assist radiol surg,5
int j dev biol,5
int j health care qual assur,5
int j integr care,5
int j toxicol,5
interact cardiovasc thorac surg,5
iran j public health,5
issues compr pediatr nurs,5
issues reprod genet eng,5
j adolesc young adult oncol,5
j am acad orthop surg,5
j antimicrob chemother,5
j biomech,5
j can dent assoc,5
j clin diagn res,5
j clin hypertens (greenwich),5
j clin pharmacol,5
j contin educ nurs,5
j cutan pathol,5
j digit imaging,5
j ect,5
j endourol,5
j environ health sci eng,5
j epidemiol,5
j ethn cult divers soc work,5
j exp clin cancer res,5
j exp psychol appl,5
j fam hist,5
j fam plann reprod health care,5
j gambl stud,5
j gastrointest surg,5
j gend specif med,5
j geriatr psychiatry neurol,5
j gerontol,5
j heart lung transplant,5
j innov card rhythm manag,5
j invest surg,5
j manag med,5
j med virol,5
j mol neurosci,5
j neuroimmune pharmacol,5
j neurol,5
j neurol neurosurg psychiatry,5
j neurol surg a cent eur neurosurg,5
j nucl cardiol,5
j nurs care qual,5
j nurses prof dev,5
j occup health,5
j ocul pharmacol ther,5
j opioid manag,5
j parkinsons dis,5
j patient cent res rev,5
j pediatr rehabil med,5
j pers med,5
j prev alzheimers dis,5
j proteome res,5
j qual assur,5
j radiol prot,5
j res crime delinq,5
j safety res,5
j sex med,5
jpn heart j,5
jpn j thorac cardiovasc surg,5
kathmandu univ med j (kumj),5
kinderkrankenschwester,5
klin oczna,5
langmuir,5
leadersh health serv,5
lijec vjesn,5
loyola los angel law rev,5
mater sci eng c mater biol appl,5
mdm policy pract,5
med (n y),5
med humanit rev,5
med oncol,5
med phys,5
med tr prom ekol,5
medicina (b aires),5
medicina (kaunas),5
mmwr suppl,5
mol cell proteomics,5
mol med,5
msphere,5
n z health hospital,5
nanomaterials (basel),5
nat ecol evol,5
nat microbiol,5
nat rev cardiol,5
nat rev genet,5
nat rev rheumatol,5
neural netw,5
neural plast,5
neurol med chir (tokyo),5
newsl womens glob netw reprod rights,5
newsweek,5
nida res monogr,5
nurs j india,5
nurs law regan rep,5
nutr clin pract,5
nutr diet,5
occup med (lond),5
occup ther health care,5
ohio state med j,5
ophthalmologe,5
ostomy wound manage,5
parasitology,5
patient prefer adherence,5
people planet,5
perception,5
pflege,5
pharmacotherapy,5
pharmazie,5
photosynth res,5
physiol rep,5
physiother can,5
plant cell,5
popul health metr,5
pract midwife,5
proc nutr soc,5
prog transplant,5
prog urol,5
psychol health med,5
psychopathology,5
psychophysiology,5
psychother res,5
qjm,5
qld nurse,5
qrc advis,5
race justice,5
radiol manage,5
radiol med,5
regen med,5
rehabilitation (stuttg),5
res child adolesc psychopathol,5
resour policy,5
retina,5
rev belge med dent (1984),5
rev environ health,5
rev hist pharm (paris),5
revolution,5
s d med,5
sadj,5
sarcoidosis vasc diffuse lung dis,5
scand j public health suppl,5
scand j soc med,5
schweiz arch neurol neurochir psychiatr,5
sci signal,5
sci technol human values,5
semin reprod med,5
sex res social policy,5
soc serv rev,5
soins psychiatr,5
south hosp,5
spine j,5
stanford law pol rev,5
star protoc,5
stat methods med res,5
stress,5
subst abuse,5
sustain sci,5
theol stud,5
theranostics,5
thorax,5
thromb res,5
thyroid,5
tissue eng regen med,5
toxicol ind health,5
trans am clin climatol assoc,5
transfus clin biol,5
transfus med,5
transl gastroenterol hepatol,5
transl lung cancer res,5
transplant direct,5
trends biotechnol,5
univ detroit mercy law rev,5
urban stud,5
urologe a,5
us med,5
verh k acad geneeskd belg,5
wien klin wochenschr,5
world j biol psychiatry,5
xi bao yu fen zi mian yi xue za zhi,5
zhongguo zhen jiu,5
acta anaesthesiol scand,4
acta inform med,4
acta ophthalmol,4
acta trop,4
adv emerg nurs j,4
adv health econ health serv res,4
adv immunol,4
adv sci (weinh),4
affilia,4
afr health sci,4
aids res ther,4
ajob neurosci,4
albany law rev,4
am behav sci,4
am j clin pathol,4
am j dis child,4
am j forensic med pathol,4
am j orthod dentofacial orthop,4
am j physiol heart circ physiol,4
am univ law rev,4
ambul pediatr,4
amia annu symp proc,4
ana publ,4
andrology,4
ann cardiol angeiol (paris),4
ann otol rhinol laryngol,4
ann phys rehabil med,4
ann vasc surg,4
annu rev clin psychol,4
annu rev sociol,4
antioxidants (basel),4
appl immunohistochem mol morphol,4
arch biochem biophys,4
arch latinoam nutr,4
arch oral biol,4
arch suicide res,4
arq bras oftalmol,4
arthritis res ther,4
asia pac j clin nutr,4
aust j adv nurs,4
autism res,4
autoimmunity,4
autophagy,4
behav healthc,4
beijing da xue xue bao yi xue ban,4
biochim biophys acta mol basis dis,4
biomolecules,4
biopolymers,4
biosocieties,4
bmc cardiovasc disord,4
bmj open diabetes res care,4
br j anaesth,4
br j clin psychol,4
br j nutr,4
brain imaging behav,4
brain res brain res rev,4
breast cancer res,4
bull med libr assoc,4
bull mem acad r med belg,4
ca cancer j clin,4
calif law rev,4
can j neurol sci,4
cancer biol ther,4
cancer chemother pharmacol,4
cancer control,4
cancer invest,4
cancer lett,4
cancer manag res,4
cancer prev res (phila),4
cardiol young,4
cell mol neurobiol,4
cerebrovasc dis,4
chem res toxicol,4
chemphyschem,4
child adolesc psychiatry ment health,4
chiropr man therap,4
circ j,4
clin chim acta,4
clin gerontol,4
clin imaging,4
clin j pain,4
clin lab med,4
clin lung cancer,4
clin lymphoma myeloma leuk,4
clin med (lond),4
clin nutr,4
clin oncol (r coll radiol),4
clin pediatr (phila),4
clin psychol psychother,4
clin ter,4
cold spring harb perspect med,4
coll antropol,4
complement ther clin pract,4
complement ther med,4
compr child adolesc nurs,4
convuls ther,4
crime sci,4
curr alzheimer res,4
curr anthropol,4
curr diab rep,4
curr drug discov technol,4
curr drug targets,4
curr gene ther,4
curr hiv res,4
curr opin cardiol,4
curr psychol,4
curr rev musculoskelet med,4
cutis,4
dev health econ public policy,4
deviant behav,4
diabet med,4
dig dis,4
digit health,4
disabil rehabil assist technol,4
disease control priorities: improving health and reducing poverty,4
dna cell biol,4
drug discov today technol,4
drugs (abingdon engl),4
duke law j,4
eat disord,4
eat weight disord,4
ecotoxicol environ saf,4
ed manag,4
edtna erca j,4
educ med salud,4
emerg infect dis,4
endocrinology,4
endosc int open,4
epidemiol bull,4
epidemiol psichiatr soc,4
epidemiol rev,4
equine vet j,4
eur j ageing,4
eur j cardiovasc nurs,4
eur j intern med,4
eur j ophthalmol,4
eur rev med pharmacol sci,4
eur spine j,4
euro surveill,4
exp gerontol,4
exp psychol,4
expert rev clin immunol,4
fa yi xue za zhi,4
fem leg stud,4
fems microbiol lett,4
focus,4
food nutr bull,4
forensic sci int synerg,4
fortschr neurol psychiatr,4
front biosci,4
front surg,4
future healthc j,4
g med mil,4
gastrointest endosc clin n am,4
gend soc,4
gene,4
genet epidemiol,4
geriatr gerontol int,4
gerodontology,4
gerontol geriatr med,4
gerontology,4
glob adv health med,4
glob soc welf,4
gmhc treat issues,4
gms j med educ,4
gynecol obstet fertil senol,4
harv law rev,4
health law rev,4
health mark q,4
health millions,4
health phys,4
health psychol behav med,4
health rep,4
health soc serv j,4
hist workshop j,4
hosp forum,4
hosp pharm,4
houst law rev,4
hum ecol interdiscip j,4
hum reprod genet ethics,4
hygie,4
ieee j biomed health inform,4
ieee trans med imaging,4
ig sanita pubbl,4
imj ill med j,4
immunol today,4
indian j dermatol venereol leprol,4
indian j ophthalmol,4
infancy,4
infect dis clin north am,4
inflamm allergy drug targets,4
insights imaging,4
int j adv couns,4
int j clin exp pathol,4
int j dent hyg,4
int j emerg ment health,4
int j health econ manag,4
int j ment health addict,4
int j nurs sci,4
int j oncol,4
int j paediatr dent,4
int j rehabil res,4
int j spine surg,4
int j stem educ,4
int j travel med glob health,4
int j yoga therap,4
int migr,4
int rev educ,4
integr comp biol,4
integration,4
intensive care med,4
iowa med,4
iran j nurs midwifery res,4
isr j med sci,4
issue brief health policy track serv,4
j acoust soc am,4
j agromedicine,4
j air waste manag assoc,4
j anesth,4
j appl lab med,4
j biomed mater res a,4
j black psychol,4
j cardiothorac vasc anesth,4
j cardiovasc nurs,4
j cell biol,4
j chem inf comput sci,4
j chem phys,4
j child adolesc subst abuse,4
j child neurol,4
j chromatogr a,4
j chromatogr b analyt technol biomed life sci,4
j clin med res,4
j clin neurophysiol,4
j clin pharm ther,4
j clin rheumatol,4
j comput chem,4
j drug target,4
j eat disord,4
j environ stud sci,4
j exp anal behav,4
j exp criminol,4
j fam health care,4
j fam issues,4
j frailty aging,4
j gen psychol,4
j hist neurosci,4
j hosp dent pract,4
j hum hypertens,4
j immunother,4
j intellect dev disabil,4
j laryngol otol,4
j law soc,4
j leg med (n y),4
j manipulative physiol ther,4
j med liban,4
j mich dent assoc,4
j mol model,4
j neural transm (vienna),4
j nucl med technol,4
j nurs qual assur,4
j nutr health aging,4
j obstet gynaecol india,4
j offender rehabil,4
j orthop res,4
j pediatr (rio j),4
j pept sci,4
j pers disord,4
j phys chem b,4
j psychiatry law,4
j psycholinguist res,4
j psychosoc oncol,4
j public health res,4
j reconstr microsurg,4
j speech lang hear res,4
j sports sci,4
j steroid biochem mol biol,4
j sykepleien,4
j transp health,4
j undergrad neurosci educ,4
j value inq,4
j vet med educ,4
j virus erad,4
j womens health dev,4
jacc case rep,4
jco clin cancer inform,4
jco glob oncol,4
jonas healthc law ethics regul,4
kaku igaku,4
kidney int rep,4
ky law j,4
lab invest,4
lang speech hear serv sch,4
law contemp probl,4
lik sprava,4
liver int,4
lung cancer,4
lymphology,4
malawi med j,4
man med,4
manag care interface,4
mar drugs,4
mater sociomed,4
med health r i,4
med law int,4
med leg bull,4
medicines (basel),4
metamedicine,4
minerva gastroenterol dietol,4
mmw munch med wochenschr,4
mol biosyst,4
mol genet metab,4
mol imaging biol,4
mol immunol,4
mol pharm,4
mol pharmacol,4
mol ther oncolytics,4
monogr soc res child dev,4
mov disord,4
mult scler,4
muscle nerve,4
n z bioeth j,4
nanomedicine,4
nanomedicine (lond),4
nanoscale,4
nat biomed eng,4
nat cancer,4
nat chem,4
nat rev cancer,4
nat rev dis primers,4
neonatal netw,4
nephrol news issues,4
nephrol ther,4
neurochem int,4
neurogastroenterol motil,4
neurol india,4
neuroscientist,4
new physician,4
new phytol,4
nihon ronen igakkai zasshi,4
nouv com int cathol infirm assist med soc,4
npj regen med,4
nurs rsa,4
nutr health,4
nutr j,4
obes res clin pract,4
occup med,4
oh,4
oncol lett,4
one health,4
ophthalmologica,4
optom vis sci,4
or manager,4
osiris,4
pancreatology,4
parasite immunol,4
pathol res pract,4
patterns (n y),4
pediatr nephrol,4
pediatr obes,4
pediatr radiol,4
pediatr rev,4
pharm pat anal,4
pharmacogenomics,4
pharmacol res,4
pharmacy (basel),4
physician assist,4
pneumologie,4
polymers (basel),4
posit aware,4
postgrad med,4
praxis (bern 1994),4
primer,4
prostate,4
protein sci,4
przegl lek,4
psyche (stuttg),4
psychiatriki,4
psychol aging,4
psychol men masc,4
psychol public policy law,4
psychol res,4
psychol women q,4
psychopharmacology (berl),4
psychother psychosom,4
qual health care,4
qual saf health care,4
reg immunol,4
regulation,4
rep pract oncol radiother,4
res integr peer rev,4
res pharm sci,4
respir care,4
respir med,4
respir med case rep,4
respirology,4
rev alerg mex,4
rev fac cien med univ nac cordoba,4
rev fish biol fish,4
rev inst med trop sao paulo,4
rev mal respir,4
rheum dis clin north am,4
rheumatology (oxford),4
ross fiziol zh im i m sechenova,4
saf health work,4
scand j trauma resusc emerg med,4
sch inq nurs pract,4
semin fetal neonatal med,4
semin immunol,4
semin neurol,4
semin oncol,4
semin vasc surg,4
servir,4
shma,4
signal transduct target ther,4
slas discov,4
small,4
soc work ment health,4
socioecon plann sci,4
soins gerontol,4
spec care dentist,4
spinal cord,4
srp arh celok lek,4
st louis univ public law rev,4
stem cell reports,4
steroids,4
subst abuse rehabil,4
surg obes relat dis,4
surg today,4
tijdschr gerontol geriatr,4
time,4
tohoku j exp med,4
top stroke rehabil,4
toxicol pathol,4
transplant rev (orlando),4
travel med infect dis,4
trends parasitol,4
twin res hum genet,4
ultrason sonochem,4
univ chic law rev,4
urban health,4
urol clin north am,4
vestn oftalmol,4
vet parasitol,4
vox sang,4
waste manag res,4
water sci technol,4
west indian med j,4
wien med wochenschr,4
wiley interdiscip rev cogn sci,4
wis med j,4
world j urol,4
youth soc,4
zentralbl chir,4
zh nevrol psikhiatr im s s korsakova,4
zh vyssh nerv deiat im i p pavlova,4
zhongguo gu shang,4
zhonghua yi xue za zhi,4
acad pathol,3
accid emerg nurs,3
acr open rheumatol,3
acs biomater sci eng,3
acta gastroenterol belg,3
acta hist leopoldina,3
acta histochem,3
acta med hist adriat,3
acta neurochir suppl,3
acta otolaryngol,3
acta psychiatr belg,3
adicciones,3
adm soc work,3
adv mater,3
